4,125,5,10,1,4,0,1
5,112,18,28,1,9,0,0
27,83,18,23,1,5,0,1
20,86,31,36,1,9,0,2
17,98,30,39,1,9,0,1
9,132,16,30,1,9,0,0
1,186,7,16,1,9,0,0
2,211,5,13,1,4,0,0
240,97,19,27,1,10,0,1
245,98,10,23,1,1,0,1
270,148,22,56,1,4,0,0
238,36,26,26,1,4,0,0
262,23,23,20,1,4,0,0
229,351,20,9,1,4,1,0
115,40,7,9,1,1,0,0
114,38,9,10,1,1,0,1
49,68,6,8,1,1,0,0
47,68,7,11,1,1,0,0
362,163,14,21,1,4,0,0
289,65,55,47,1,4,0,1
339,77,36,44,1,9,0,0
368,65,4,7,1,1,0,0
369,65,4,8,1,1,0,0
371,67,4,8,1,1,0,0
293,38,6,9,1,1,0,0
296,38,11,11,0,0,0,0
283,25,8,7,1,1,0,0
286,24,9,7,1,1,0,0
284,19,9,6,1,1,0,0
73,134,9,25,1,1,0,0
