362,149,11,24,1,4,0,0
317,97,16,22,1,4,0,0
296,66,18,16,1,5,0,0
254,47,16,9,1,4,0,0
271,111,24,25,1,4,0,0
227,134,26,47,1,6,0,0
213,50,19,10,1,5,0,0
212,32,12,4,1,4,0,0
179,103,6,9,1,2,0,0
176,102,12,15,1,10,0,1
179,60,15,11,1,5,0,0
165,41,12,6,1,4,0,0
151,35,12,5,1,4,0,0
141,34,8,5,1,4,0,0
137,31,9,5,1,4,0,0
25,101,4,6,1,4,0,0
85,40,6,4,1,4,0,0
66,50,4,4,1,4,0,0
58,55,5,4,1,4,0,1
54,60,3,3,1,4,0,1
52,60,3,3,1,4,0,1
50,61,3,3,1,4,0,1
42,67,3,3,1,4,0,1
66,52,4,3,1,4,0,0
337,257,32,43,1,4,0,0
221,278,32,42,1,5,0,0
78,292,41,36,1,4,0,0
43,225,13,28,1,4,0,0
8,164,5,8,1,4,0,2
10,165,4,8,1,4,0,2
9,171,4,5,1,5,0,2
9,175,4,6,1,4,0,2
0,175,11,36,0,0,0,0
2,207,5,10,1,4,0,2
2,214,5,8,1,4,0,2
4,225,6,11,1,4,1,1
3,218,5,10,1,4,1,1
5,230,5,11,1,4,1,1
6,235,5,11,1,4,1,1
1,167,2,5,1,4,0,1
0,165,3,7,1,4,0,1
