83,278,30,27,1,4,0,0
125,238,25,32,1,5,0,0
106,203,20,22,1,4,0,0
284,258,25,26,1,4,0,0
293,280,24,19,1,4,1,0
9,224,15,29,1,5,1,0
12,217,13,23,1,5,0,0
17,216,12,19,1,4,0,0
23,245,5,10,1,2,0,1
23,248,6,8,1,10,0,0
64,235,8,14,1,2,0,0
65,240,8,12,1,10,0,0
50,181,12,16,1,4,0,0
56,174,9,13,1,4,0,1
43,185,6,10,1,10,0,0
112,175,16,17,1,4,0,0
184,184,10,19,0,11,0,0
206,184,16,18,1,4,0,0
263,293,11,11,1,3,0,0
264,290,11,11,1,2,0,1
277,284,10,10,1,2,0,0
274,285,12,13,1,10,0,0
278,294,9,9,1,2,0,1
279,297,7,7,1,2,1,0
326,233,6,13,1,1,0,2
347,254,7,11,1,1,0,0
334,226,25,36,0,0,0,0
341,211,5,12,1,1,0,0
341,211,4,11,1,1,0,2
336,216,5,11,1,3,0,0
332,218,6,10,1,10,0,0
333,212,6,10,1,10,0,0
293,191,17,20,1,5,0,1
289,169,12,12,1,4,0,0
259,236,6,11,1,2,0,0
255,238,9,13,1,10,0,0
266,209,8,13,1,2,0,0
266,215,8,11,1,10,0,0
255,198,6,12,1,2,0,0
252,203,9,10,1,10,0,0
246,195,5,11,1,2,0,0
244,198,7,12,1,10,0,0
227,184,5,10,1,2,0,0
227,189,5,9,1,10,0,0
262,157,12,12,1,4,0,0
320,173,2,10,1,1,0,0
119,153,2,11,1,1,0,0
155,155,12,15,1,4,0,0
184,137,11,13,1,4,0,0
199,133,11,11,1,4,0,0
224,130,9,9,1,4,0,0
157,114,9,9,1,4,0,0
188,114,8,9,1,4,0,0
194,111,9,8,1,4,0,0
200,108,8,8,1,4,0,0
187,103,6,6,1,4,0,0
217,114,8,11,1,4,0,0
221,146,4,10,1,1,0,0
237,173,4,10,1,2,0,0
236,179,5,6,1,10,0,0
232,168,5,12,1,1,0,0
216,108,8,8,1,4,0,0
210,101,7,6,1,4,0,0
212,105,8,6,1,4,0,0
161,63,58,35,0,0,0,0
162,106,2,6,1,1,0,0
144,112,2,7,1,1,0,0
147,109,3,8,1,1,0,0
152,109,3,6,1,1,0,0
