52,283,5,9,1,1,0,0
50,283,6,8,1,1,0,1
105,285,7,9,1,1,0,0
102,281,7,10,1,1,0,1
398,117,2,6,1,1,0,0
344,53,4,6,1,1,0,0
355,52,21,33,1,6,0,0
379,94,7,14,1,4,0,0
386,89,6,10,1,4,0,0
392,105,6,16,1,5,0,0
397,120,4,14,1,5,0,0
399,123,5,17,1,5,1,1
382,114,8,19,1,4,0,2
309,239,37,38,1,4,0,0
14,108,2,5,1,2,0,0
12,105,3,5,1,2,0,0
33,74,3,6,1,2,0,0
34,72,3,4,1,2,0,0
55,47,3,4,1,2,0,0
63,41,3,3,1,2,1,0
59,44,5,6,1,1,0,0
73,34,5,4,1,10,0,0
61,42,5,4,1,10,0,1
54,48,4,5,1,10,0,1
33,72,3,6,1,10,0,1
32,76,4,6,1,10,0,1
13,109,3,6,1,10,0,1
12,106,2,5,1,10,0,1
27,64,11,15,1,5,0,1
29,75,4,6,1,10,0,0
31,74,3,4,1,10,0,0
35,67,4,5,1,10,0,1
23,96,2,4,1,2,0,0
22,99,3,7,1,1,0,0
22,96,3,6,1,10,0,1
