1,213,3,14,1,4,1,2
0,204,4,11,1,4,1,2
1,195,3,12,1,4,0,2
3,166,4,14,1,4,0,0
7,141,6,17,1,4,0,0
9,136,4,11,1,10,0,1
14,118,7,15,1,4,0,0
26,91,10,16,1,4,0,2
132,371,50,16,1,4,1,2
68,253,53,53,1,4,0,0
44,221,48,61,1,5,0,1
230,290,72,37,1,4,0,0
202,229,79,40,1,4,0,0
48,164,27,31,1,4,0,0
178,131,84,50,1,4,0,0
256,116,61,43,1,4,0,0
96,44,22,15,1,5,0,1
95,39,30,18,1,4,0,1
111,26,27,14,1,5,0,1
106,29,29,16,1,4,0,1
143,19,13,8,1,5,0,2
391,102,15,28,1,9,0,2
125,84,26,18,1,10,0,2
32,82,9,13,1,4,0,2
3,162,1,9,1,1,0,0
140,8,21,8,1,6,0,2
79,55,34,26,1,4,0,1
116,344,22,13,1,10,0,0
140,15,6,4,1,1,0,0
134,23,6,5,1,1,0,0
139,19,8,5,1,1,0,0
