99,7,60,27,0,0,0,0
122,7,62,24,0,0,0,0
118,21,4,2,1,4,0,0
129,18,4,2,1,4,0,0
90,40,6,5,1,4,0,0
102,32,5,3,1,4,0,0
94,36,4,3,1,4,0,0
131,21,5,3,1,4,0,0
130,19,6,3,1,4,0,0
147,14,6,3,1,4,0,0
153,13,4,2,1,4,0,0
80,50,8,7,1,4,0,0
84,43,5,5,1,4,0,0
88,41,4,3,1,4,0,0
67,76,15,17,1,4,0,0
56,100,15,22,1,4,0,0
129,37,19,10,1,4,0,0
110,46,16,12,1,4,0,0
105,55,18,14,1,4,0,0
135,47,24,14,1,4,0,0
103,70,21,18,1,4,0,0
98,82,25,23,1,4,0,0
48,97,12,17,1,4,0,0
166,19,12,5,1,4,0,0
217,8,13,1,1,4,0,0
161,29,14,7,1,4,0,0
177,40,24,10,1,4,0,0
213,21,26,4,1,4,0,0
246,17,19,5,1,4,0,0
237,10,12,3,1,4,0,0
234,52,50,17,1,4,0,0
140,64,34,21,1,4,0,0
130,109,57,37,1,4,0,0
95,116,38,37,1,4,0,0
105,151,39,44,1,4,0,0
168,179,60,54,1,4,0,0
102,214,45,48,1,4,0,0
135,309,52,40,1,4,0,0
236,332,61,36,1,4,0,0
164,350,65,26,1,4,0,0
96,349,90,38,1,4,0,0
46,309,36,42,1,4,0,0
8,252,16,36,1,4,0,0
13,249,16,36,1,4,0,0
7,234,12,32,1,4,0,0
8,218,8,27,1,4,0,0
8,202,6,23,1,4,0,0
6,190,1,11,1,3,0,0
5,203,2,8,1,3,0,0
330,207,43,43,1,3,0,0
78,49,6,5,1,4,0,1
77,51,4,4,1,4,0,1
74,52,6,5,1,4,0,1
72,54,6,7,1,4,0,1
70,56,6,6,1,4,0,1
68,58,6,7,1,4,0,1
66,61,6,6,1,4,0,1
63,64,6,7,1,4,0,1
60,66,7,8,1,4,0,1
58,70,6,7,1,4,0,1
55,72,7,8,1,4,0,1
53,76,7,8,1,4,0,1
49,80,8,10,1,4,0,1
45,86,7,10,1,4,0,1
42,90,8,11,1,4,0,1
38,97,7,11,1,4,0,1
34,104,7,12,1,4,0,1
30,111,7,13,1,4,0,1
27,119,7,13,1,4,0,1
23,130,6,14,1,4,0,1
20,138,6,17,1,4,0,1
43,128,15,29,1,4,0,0
40,153,13,38,1,4,0,0
40,197,14,40,1,4,0,0
25,173,6,27,1,4,0,0
49,279,35,49,1,4,0,0
39,231,27,57,1,5,0,0
20,244,6,18,1,2,0,0
32,274,11,22,1,2,0,0
21,250,6,17,1,10,0,1
37,285,9,17,1,10,0,1
17,154,4,17,1,1,0,0
19,146,4,16,1,1,0,0
24,134,5,16,1,1,0,0
26,131,5,15,1,1,0,0
28,131,3,8,1,2,0,0
35,107,6,14,1,1,0,0
45,84,5,9,1,1,0,0
