55,299,49,48,1,4,0,1
30,257,29,43,1,4,0,1
4,139,6,14,1,4,0,0
7,154,7,16,1,4,0,1
8,181,9,23,1,4,0,1
5,135,5,9,1,4,0,1
4,138,5,9,1,4,0,0
1,220,6,19,1,4,1,0
0,209,5,15,1,4,1,1
7,147,3,8,0,0,0,0
158,361,15,9,1,1,0,0
368,205,5,19,1,1,0,0
291,258,15,24,1,1,0,0
286,246,15,26,1,1,0,1
244,276,26,24,1,3,0,0
250,272,29,22,1,3,0,1
177,310,27,14,1,3,0,1
175,306,30,12,1,3,0,1
305,295,24,27,1,10,0,0
380,224,7,16,1,10,0,0
399,168,3,10,1,10,0,1
396,141,2,5,1,3,0,1
394,137,3,8,1,1,0,0
399,132,2,6,1,1,0,1
396,127,3,6,1,1,0,0
392,130,3,7,1,1,0,1
394,126,3,6,1,7,0,1
395,121,3,6,1,4,0,0
393,136,2,8,1,2,0,1
393,137,2,7,1,10,0,1
395,139,2,6,1,2,0,0
366,227,22,42,1,5,0,1
351,247,33,45,1,4,0,1
380,219,7,16,1,10,0,1
387,191,1,10,1,1,0,2
118,323,30,18,1,10,0,0
143,353,14,11,1,1,0,1
150,357,14,10,1,1,0,1
