144,29,13,10,1,4,0,0
117,58,13,14,1,5,0,0
91,102,13,20,1,4,0,0
74,152,9,22,1,4,0,0
68,190,7,18,1,5,0,0
61,235,10,18,1,5,0,0
49,212,10,19,1,4,0,1
62,261,11,16,1,4,0,0
67,288,10,13,1,4,0,0
154,266,16,24,1,5,0,0
125,172,15,25,1,4,0,0
123,87,15,21,1,4,0,0
152,74,18,19,1,4,0,0
252,5,11,7,1,4,0,0
259,7,12,7,1,4,0,0
271,235,20,19,1,6,0,0
276,255,20,13,1,6,0,0
130,332,12,10,1,4,0,0
94,319,19,17,1,6,0,0
73,309,8,8,1,4,0,0
177,341,8,7,1,5,0,0
253,333,13,8,1,5,0,0
258,337,12,8,1,4,0,0
264,345,10,6,1,5,0,0
193,358,14,2,1,5,0,0
197,360,13,1,1,5,1,0
248,352,11,5,1,5,0,0
