77,152,13,25,1,4,0,0
102,73,14,17,1,4,0,0
128,31,11,10,1,4,0,0
155,7,7,4,1,4,0,0
67,178,8,22,1,4,0,0
61,270,16,22,1,4,0,0
114,336,18,15,1,4,0,0
82,318,19,17,1,4,0,0
211,11,8,5,1,4,0,1
65,73,8,11,1,4,0,1
24,112,6,11,1,4,0,1
57,66,12,12,1,5,0,1
55,67,11,11,1,5,0,2
54,67,10,9,1,5,0,2
54,66,9,10,1,5,0,2
50,65,12,13,1,5,0,2
19,180,5,16,1,5,0,0
16,170,5,13,1,5,0,1
400,183,4,25,0,11,0,0
391,177,8,42,0,11,0,2
369,65,5,7,1,5,0,0
364,61,7,8,1,5,0,0
359,56,6,8,1,5,0,1
368,63,2,4,1,1,0,0
255,323,6,5,1,1,0,0
259,309,6,7,1,1,0,0
266,302,7,8,1,1,0,0
264,300,6,8,1,1,0,0
260,299,6,8,1,1,0,0
71,76,4,7,1,1,0,0
70,76,4,6,1,1,0,0
29,93,6,10,1,4,0,0
60,100,23,56,1,9,0,0
48,80,10,11,1,5,0,2
47,80,11,11,1,4,0,2
50,303,3,4,1,1,0,0
14,160,8,18,1,6,0,1
