105,279,52,52,1,6,0,0
53,187,22,41,1,6,0,2
41,217,34,62,1,6,0,2
310,282,26,32,1,4,0,0
234,279,28,32,1,4,0,0
310,126,16,30,1,4,0,0
235,149,7,11,1,2,0,0
233,147,11,19,1,10,0,1
196,111,29,28,1,4,0,0
160,90,37,41,1,6,0,0
170,38,40,16,1,6,0,1
202,38,30,9,1,6,0,1
180,37,25,7,1,6,0,2
230,46,25,17,1,9,0,1
293,49,12,8,1,4,0,0
336,81,9,12,1,4,0,0
306,42,9,7,1,5,0,0
339,63,9,11,1,5,0,0
332,59,9,9,1,4,0,0
321,44,8,7,1,4,0,1
337,48,6,6,1,4,0,2
198,6,39,7,0,0,0,0
189,9,6,2,1,4,0,2
174,12,7,1,1,4,0,1
154,15,9,3,1,5,0,1
140,19,10,4,1,4,0,1
130,22,10,5,1,4,0,1
375,268,13,19,1,4,0,2
