25,89,3,5,1,1,0,1
28,82,3,4,1,10,0,2
24,81,8,14,0,0,0,0
6,147,3,11,1,4,0,2
5,155,3,14,1,5,0,1
1,193,1,7,1,10,0,2
1,200,1,6,1,10,0,1
1,203,1,7,1,10,0,1
1,209,2,7,1,10,0,2
31,297,16,24,0,11,0,0
116,340,46,30,1,4,0,0
133,222,50,60,1,4,0,0
310,169,35,57,1,4,0,0
65,191,24,48,1,4,0,1
85,184,31,50,1,4,0,1
108,173,41,54,1,4,0,1
186,150,58,54,1,4,0,1
375,126,7,13,1,10,0,0
336,164,27,46,1,4,0,0
366,154,17,32,1,4,0,0
375,149,16,32,1,4,0,0
382,147,13,29,1,4,0,0
377,120,13,21,1,4,0,1
382,121,8,16,1,7,0,1
342,284,15,23,1,10,0,2
351,276,12,23,1,10,0,2
272,348,50,28,1,4,0,2
5,131,5,17,1,4,1,2
53,57,4,5,1,1,0,0
10,113,6,16,1,4,0,2
21,94,4,8,1,10,0,2
18,99,5,8,1,10,0,2
