7,252,19,32,1,6,1,0
24,249,5,12,1,1,0,0
25,250,4,11,1,1,0,2
17,265,3,6,1,2,0,2
366,209,4,5,1,4,0,0
376,207,3,5,1,4,0,0
387,204,2,4,1,4,0,0
389,204,1,3,1,4,0,1
373,206,3,5,1,4,0,1
370,207,4,5,1,4,0,0
378,207,2,4,1,4,0,1
380,207,2,4,1,4,0,1
381,206,2,4,1,4,0,1
382,206,2,4,1,4,0,1
384,206,1,3,1,4,0,1
385,205,2,4,1,4,0,1
391,204,1,3,1,4,0,1
390,204,1,3,1,4,0,1
392,203,2,4,1,4,0,1
365,210,3,4,1,4,0,2
363,210,3,4,1,4,0,2
361,209,4,4,1,4,0,2
360,209,3,4,1,4,0,2
358,210,4,4,1,4,0,2
356,210,4,4,1,4,0,2
364,207,2,3,1,4,0,2
351,209,3,3,1,4,0,2
349,208,3,5,1,4,0,1
353,209,4,4,1,4,0,2
373,206,2,5,1,4,0,2
194,219,13,7,1,4,0,2
216,211,15,13,1,9,0,2
226,211,16,12,1,9,0,2
202,211,12,13,1,9,0,2
294,212,25,8,0,0,0,0
