27,162,9,15,1,5,0,0
32,173,7,22,1,5,0,0
193,90,16,28,1,4,0,0
121,339,19,14,1,4,1,0
180,345,15,11,1,4,0,0
139,237,19,34,1,4,0,0
109,299,19,21,1,4,0,0
200,291,19,26,1,4,0,0
208,240,20,37,1,4,0,0
300,297,20,24,1,4,0,0
312,204,15,33,1,5,0,0
297,82,16,23,1,4,0,0
144,80,14,20,1,4,0,0
156,27,16,16,1,9,0,0
217,67,15,24,1,4,0,0
206,25,9,8,1,4,0,0
280,47,14,15,1,4,0,0
261,11,10,7,1,5,0,0
210,3,8,3,1,4,0,0
190,0,7,2,1,4,0,0
101,45,12,11,1,5,0,0
84,41,15,10,1,5,0,1
84,41,11,8,1,5,0,1
81,41,12,8,1,5,0,1
77,40,13,10,1,5,0,1
37,293,14,16,1,4,1,0
10,250,9,19,1,9,1,0
