16,108,5,14,1,1,0,1
18,110,4,9,1,2,0,0
24,111,7,13,1,10,0,1
17,123,16,33,1,4,0,0
98,23,15,10,1,4,0,0
48,57,14,15,1,4,0,1
56,65,6,10,1,1,0,2
43,80,6,11,1,1,0,2
42,81,6,12,1,1,0,2
33,79,22,26,1,4,0,1
61,66,8,14,1,1,0,1
5,188,14,42,1,4,0,0
4,220,17,41,1,4,1,0
10,215,25,55,1,4,1,1
43,241,15,30,1,2,0,1
45,251,13,26,1,3,0,1
1,171,1,17,1,10,0,2
4,155,2,13,1,3,0,0
110,14,13,9,1,5,0,1
143,18,9,6,1,7,0,1
144,17,8,6,1,2,0,2
75,85,10,13,1,2,0,1
178,0,12,5,1,4,1,0
218,0,10,4,1,4,1,0
158,15,22,13,1,4,0,0
231,15,20,10,1,4,0,0
203,17,19,10,1,5,0,0
205,40,29,17,1,4,0,0
245,11,7,5,1,2,0,1
246,12,6,5,1,3,0,2
265,23,9,6,1,3,0,2
264,21,8,7,1,2,0,1
263,23,8,9,1,1,0,0
251,25,9,8,1,2,0,1
252,27,8,7,1,10,0,1
263,43,11,11,1,2,0,1
264,46,11,13,1,3,0,1
272,13,16,10,1,5,0,1
324,125,11,27,1,2,0,1
325,132,10,25,1,10,0,2
215,344,52,15,1,4,1,0
290,21,5,4,1,2,0,1
316,28,12,9,1,4,0,0
362,98,8,18,1,1,0,1
315,40,7,8,1,1,0,0
322,45,11,10,1,3,0,1
310,37,5,6,1,1,0,1
307,35,8,6,1,10,0,2
311,37,7,7,1,2,0,1
317,39,5,6,1,3,0,2
320,40,6,8,1,1,0,1
319,39,5,6,1,1,0,2
319,39,6,7,1,1,0,2
378,137,5,22,1,2,0,1
378,144,5,18,1,3,0,2
