224,357,32,21,1,4,0,0
293,327,43,39,1,6,0,0
155,132,35,54,1,4,0,0
105,119,17,24,1,8,0,0
23,166,9,16,1,8,0,0
16,168,7,16,1,8,0,0
36,300,19,21,1,8,0,1
50,310,21,27,1,8,0,1
43,300,21,21,1,8,0,2
59,329,23,24,1,8,0,2
43,108,14,29,1,5,0,0
54,85,15,23,1,5,0,1
64,77,10,12,1,8,0,1
67,64,14,18,1,5,0,1
76,53,15,16,1,5,0,1
139,41,7,5,1,10,0,1
140,40,5,4,1,2,0,1
161,44,21,19,1,5,0,0
108,24,14,9,1,5,0,0
116,21,10,6,1,4,0,1
127,14,11,5,1,4,0,0
219,15,11,4,1,4,0,0
97,31,4,3,1,10,0,1
95,32,4,3,1,1,0,1
91,33,7,4,1,10,0,1
92,34,2,2,1,1,0,1
98,26,8,5,1,10,0,0
104,24,6,4,1,10,0,1
98,22,14,8,1,4,0,1
144,6,7,4,1,4,0,1
185,0,6,2,1,4,0,0
139,6,7,4,1,4,1,1
121,13,5,2,1,10,1,1
122,13,3,2,1,2,0,1
104,21,6,3,1,10,0,1
14,165,3,12,1,10,0,0
34,130,7,10,1,10,0,1
315,45,13,13,1,6,0,2
328,59,10,11,1,4,0,2
336,69,13,14,1,4,0,1
346,83,14,17,1,4,0,1
283,16,4,2,1,1,0,0
284,20,10,7,1,5,0,2
357,99,11,18,1,4,0,1
389,180,2,13,1,10,0,0
392,188,1,12,1,10,0,0
388,204,8,26,1,4,0,1
384,251,4,11,1,1,0,1
387,247,3,9,1,1,0,1
395,208,3,8,1,10,0,1
396,220,4,8,1,10,0,1
385,230,10,29,1,8,0,1
