333,199,22,60,1,1,0,0
334,86,17,41,1,1,0,0
289,64,57,65,1,4,0,0
215,40,81,39,1,4,0,0
25,124,65,89,1,4,0,0
19,85,39,58,1,4,0,0
2,206,10,34,1,4,1,0
50,94,18,38,1,1,0,0
50,103,23,28,1,10,0,0
69,58,28,25,1,10,0,0
78,53,15,22,1,2,0,0
151,24,14,16,1,2,0,0
159,26,12,12,1,2,0,0
145,29,26,11,1,10,0,0
206,20,67,27,1,5,0,0
311,38,34,29,1,4,0,0
377,102,18,39,1,4,0,0
379,95,16,33,1,4,0,0
382,87,13,24,1,4,0,0
395,114,5,12,1,2,0,0
393,107,5,13,1,2,0,0
393,106,4,11,1,2,0,1
127,14,62,22,1,4,0,0
56,35,36,28,1,4,0,0
86,19,37,23,1,4,0,0
35,58,19,23,1,4,0,0
21,70,18,24,1,4,0,0
18,77,12,19,1,4,0,0
14,82,10,18,1,4,1,0
18,67,17,23,0,0,0,0
39,59,7,10,1,3,0,0
47,54,7,8,1,3,0,0
57,20,51,33,0,0,0,0
59,31,31,24,1,4,0,0
164,1,39,8,1,4,0,0
165,0,26,6,1,4,0,1
197,0,30,6,1,4,0,1
229,1,9,6,1,1,0,0
237,2,37,11,0,0,0,0
