241,165,8,12,1,5,0,0
233,170,6,5,1,4,0,0
261,157,4,6,1,4,0,0
266,163,6,3,1,4,0,0
248,182,8,6,1,4,0,0
236,186,8,6,1,4,0,0
231,205,11,8,1,4,0,0
193,233,10,10,1,4,0,0
253,206,9,8,1,4,0,0
232,155,15,8,0,0,0,0
198,261,16,11,1,4,0,0
136,267,19,12,1,4,0,0
136,286,54,39,1,6,0,0
70,244,18,22,1,5,0,0
84,323,26,19,1,4,0,1
30,302,4,6,1,1,0,1
33,302,4,6,1,1,0,1
35,297,4,7,1,1,0,1
41,299,5,6,1,1,0,1
55,294,4,7,1,1,0,1
98,350,6,5,1,1,0,1
110,343,11,10,0,0,0,0
180,380,9,4,0,0,0,0
30,302,5,8,1,10,0,1
32,301,8,10,1,10,0,1
42,300,5,8,1,10,0,1
98,351,10,8,1,10,0,1
54,295,7,8,1,10,0,1
272,299,7,9,0,0,0,0
201,310,6,6,0,0,0,0
64,261,5,7,0,0,0,0
114,238,4,7,0,0,0,0
91,249,5,8,0,0,0,0
259,277,8,10,0,0,0,0
104,241,3,5,1,2,0,1
109,244,3,5,1,2,0,1
101,252,3,5,1,2,0,1
99,257,3,6,1,2,0,1
79,273,4,8,1,2,0,1
80,285,5,7,1,2,0,1
95,272,6,7,1,2,0,1
228,284,4,7,1,2,0,1
240,289,5,7,1,2,0,1
77,273,5,7,1,10,0,1
81,288,4,5,1,10,0,1
72,287,5,6,1,10,0,1
72,286,3,5,1,2,0,1
95,275,6,6,1,10,0,1
99,260,5,5,1,10,0,1
100,253,5,6,1,10,0,1
103,243,6,7,1,10,0,1
108,245,6,7,1,10,0,1
226,287,7,7,1,10,0,1
239,291,7,7,1,10,0,1
309,279,5,8,1,1,0,0
312,278,4,8,1,1,0,1
