30,113,17,24,1,4,0,1
367,88,5,9,1,3,0,1
371,92,5,9,1,3,0,0
377,102,4,7,1,10,0,0
380,110,5,8,1,3,0,0
383,115,5,9,1,10,0,0
388,121,4,9,1,3,0,0
395,138,3,6,1,2,0,0
396,140,2,6,1,10,0,1
397,141,2,7,1,1,0,1
391,140,3,10,1,1,0,0
339,55,8,7,1,10,0,0
345,57,9,9,1,10,0,0
252,32,15,8,1,10,0,1
181,78,17,19,1,10,0,1
43,181,4,11,1,1,0,0
39,188,2,10,1,2,0,0
36,241,8,12,1,1,0,0
44,252,8,12,1,1,0,0
42,276,6,11,1,1,0,0
51,282,9,12,1,1,0,0
50,287,9,10,1,1,0,0
58,291,10,12,1,1,0,0
77,320,10,10,1,1,0,0
69,320,10,10,1,1,0,0
65,316,8,8,1,1,0,1
392,159,3,10,1,1,0,0
298,93,10,12,1,1,0,1
300,96,11,13,1,1,0,1
303,99,10,14,1,1,0,1
306,103,10,14,1,1,0,0
276,236,20,23,1,1,0,0
278,228,21,20,1,1,0,1
300,270,12,12,1,1,0,0
249,299,13,12,1,1,0,0
194,294,10,11,1,1,0,0
256,279,11,14,1,1,0,0
243,270,17,21,1,1,0,0
229,270,21,17,1,1,0,1
205,268,13,12,1,1,0,0
235,163,20,22,1,1,0,0
136,181,12,18,1,1,0,0
124,188,8,18,1,1,0,0
125,180,11,18,1,1,0,1
