24,89,4,5,1,10,0,2
21,96,3,4,1,7,0,2
18,99,4,7,1,7,0,2
17,105,2,5,1,3,0,2
15,109,2,5,1,3,0,2
14,111,2,6,1,3,0,2
10,124,1,3,1,10,1,2
11,114,5,13,1,8,0,0
14,105,6,13,1,4,0,1
24,88,5,9,1,4,0,0
22,96,10,15,1,4,0,2
22,92,11,17,1,4,0,2
27,87,9,13,1,4,0,2
23,93,7,13,1,4,0,0
11,183,3,9,1,10,0,2
17,203,4,19,1,7,0,1
20,200,3,18,1,7,0,1
22,198,4,23,1,7,0,1
25,196,3,22,1,8,0,2
28,194,3,23,1,10,0,0
30,197,3,21,1,10,0,1
33,201,3,17,1,10,0,1
28,186,3,17,1,10,0,2
15,222,12,27,1,4,0,0
24,220,16,31,1,5,0,0
21,164,2,12,1,1,0,1
21,169,3,7,1,3,0,2
35,160,8,18,1,10,0,0
55,133,8,20,1,10,0,0
49,140,6,18,1,10,0,0
39,193,3,20,1,10,0,2
42,188,2,23,1,10,0,2
44,188,3,19,1,10,0,2
47,186,2,20,1,10,0,2
46,172,12,16,1,10,0,2
49,179,6,24,1,7,0,2
53,161,13,17,1,10,0,2
52,217,44,49,1,4,0,0
134,202,96,58,1,5,0,0
18,285,10,16,1,4,1,2
58,315,34,30,1,4,0,2
38,300,22,27,1,4,0,2
88,329,55,32,1,4,0,1
140,348,66,22,1,4,0,1
226,338,71,27,1,4,0,2
305,306,45,35,1,6,0,2
306,291,50,40,1,4,0,2
353,278,30,35,1,4,0,2
382,254,20,31,1,4,0,2
401,239,11,23,1,4,0,2
2,199,0,5,1,2,0,1
2,199,1,8,1,10,0,1
140,15,28,11,1,4,0,2
144,7,19,7,1,4,0,2
314,27,22,14,1,4,0,0
309,23,22,13,1,4,0,1
292,13,11,5,1,4,1,2
295,14,21,11,1,4,1,2
381,70,10,12,1,4,0,0
377,65,10,12,1,4,0,0
416,149,4,19,1,4,0,1
414,163,5,16,1,4,0,0
421,180,1,6,1,2,0,1
421,182,1,6,1,10,0,0
402,164,9,20,1,4,0,1
393,166,10,22,1,4,0,0
369,104,7,14,1,1,0,0
360,110,17,25,1,8,0,0
367,150,6,21,1,10,0,2
371,161,6,16,1,3,0,0
373,169,19,31,1,4,0,0
395,122,3,7,1,2,0,0
343,94,10,18,1,10,0,0
340,93,9,16,1,10,0,0
334,90,11,19,1,10,0,0
291,95,12,22,1,10,0,0
285,153,16,39,1,10,0,0
270,82,24,16,1,10,0,2
319,154,10,33,1,10,0,2
326,151,16,18,1,10,0,2
328,158,9,25,1,10,0,2
327,171,38,46,1,4,0,0
94,95,11,20,1,10,0,1
161,156,20,39,1,10,0,2
187,166,35,24,1,10,0,2
136,81,11,16,1,10,0,2
146,12,14,6,1,10,0,1
