378,78,5,7,1,2,0,0
361,68,23,32,1,5,0,1
351,48,15,15,1,4,1,2
343,44,14,16,1,4,0,1
350,48,16,16,1,4,0,2
22,70,12,16,1,4,0,2
31,58,18,22,1,4,0,1
55,51,7,9,1,10,0,0
78,34,8,8,1,2,0,1
80,33,13,11,1,10,0,0
47,65,8,13,1,1,0,0
13,96,14,25,1,4,0,1
49,51,22,24,1,4,0,1
65,40,25,24,1,4,0,0
9,114,12,30,1,4,0,1
17,95,21,38,1,4,0,1
12,117,19,45,1,4,0,1
23,105,24,43,1,4,0,0
28,118,7,18,1,2,0,2
21,194,13,39,1,7,0,1
37,209,11,35,1,1,0,1
40,214,13,35,1,1,0,1
70,305,23,22,1,2,0,1
71,305,22,26,1,10,0,1
113,20,16,9,1,10,0,1
86,33,26,22,1,4,0,0
114,25,28,19,1,4,0,0
188,10,9,6,1,10,0,0
190,14,32,16,1,4,0,1
157,26,59,15,1,10,0,0
212,11,48,14,1,4,0,1
222,7,42,15,1,5,0,1
230,4,6,5,1,1,0,1
254,12,13,7,1,10,0,1
82,120,15,44,1,1,0,0
225,21,11,11,1,1,0,1
240,25,13,13,1,1,0,1
249,24,12,12,1,1,0,0
280,37,17,17,1,2,0,1
277,40,22,15,1,10,0,1
257,33,15,16,1,2,0,1
258,38,13,13,1,3,0,1
238,45,17,20,1,2,0,1
241,45,15,18,1,2,0,2
239,52,18,19,1,10,0,1
241,72,20,33,1,1,0,2
243,82,18,29,1,10,0,2
279,115,12,27,1,2,0,2
275,109,20,32,1,2,0,2
280,107,18,33,1,2,0,2
275,117,22,42,1,10,0,1
216,117,25,43,1,2,0,1
224,119,16,33,1,2,0,2
216,134,22,40,1,10,0,1
262,7,14,7,1,3,0,1
261,7,15,7,1,3,0,2
262,7,15,7,1,3,0,2
288,16,13,9,1,10,0,0
289,17,12,7,1,10,0,2
290,17,12,7,1,10,0,2
305,22,7,6,1,2,1,1
305,22,7,6,1,10,0,2
308,29,20,17,1,4,0,0
271,17,26,16,1,4,0,0
287,27,33,23,1,4,0,0
342,72,16,23,1,7,0,1
344,71,10,17,1,2,0,2
337,88,27,42,1,4,0,0
367,130,7,22,1,2,0,1
367,135,7,24,1,10,0,2
302,162,61,128,1,5,0,0
351,52,15,18,1,4,0,1
357,62,8,9,1,10,0,1
358,65,18,21,1,4,0,2
350,65,22,27,1,4,0,1
367,81,9,15,1,7,0,1
349,65,9,14,1,1,0,1
354,72,8,15,1,1,0,1
357,76,6,12,1,1,0,1
353,76,9,16,1,1,0,1
364,82,13,21,1,7,0,1
379,100,7,13,1,10,0,1
378,98,8,14,1,3,0,2
380,108,8,15,1,10,0,1
383,103,7,16,1,1,0,1
397,132,3,12,1,2,0,1
360,87,23,34,1,4,0,1
374,115,15,35,1,4,0,0
384,171,4,26,1,1,0,1
373,264,12,22,1,1,0,0
389,132,4,15,1,3,0,2
