354,222,30,59,1,4,0,0
369,135,13,33,1,4,0,0
342,88,18,25,1,4,0,0
361,75,7,11,1,4,0,0
335,58,12,12,1,4,0,0
329,42,11,9,1,4,0,0
345,52,4,5,1,4,0,0
335,42,5,5,1,4,0,0
121,65,55,40,1,4,0,0
99,60,47,35,1,4,0,0
356,63,6,6,1,4,0,1
352,56,5,6,1,4,0,0
336,38,12,11,0,0,0,0
16,129,5,14,0,0,0,0
21,131,11,16,0,0,0,0
341,45,3,4,1,4,0,0
326,35,8,8,1,9,0,1
327,38,5,5,1,4,0,0
335,45,3,3,1,1,0,1
344,48,6,8,0,0,0,0
328,36,5,3,1,4,0,2
352,56,2,3,1,4,0,2
349,52,4,5,1,4,0,1
347,49,3,4,1,4,0,1
229,20,4,6,1,1,0,0
225,20,5,5,1,1,0,1
334,39,1,2,1,2,0,1
334,40,1,1,1,10,0,2
358,83,17,29,1,6,0,0
323,77,10,14,1,2,0,1
324,81,9,15,1,10,0,1
303,81,9,15,1,2,0,1
303,84,11,17,1,10,0,1
398,132,6,17,1,4,0,1
384,94,7,10,1,4,0,2
386,90,4,7,1,4,0,1
382,83,5,9,1,4,0,1
380,82,6,8,1,4,0,2
379,80,6,8,1,4,0,2
386,91,2,5,1,1,0,0
385,90,2,6,1,1,0,1
397,223,6,19,1,1,1,0
130,56,11,9,1,2,0,1
71,102,13,23,1,1,0,0
65,101,12,25,1,1,0,0
63,137,11,29,1,2,0,1
74,161,8,24,1,2,0,1
63,148,9,27,1,10,0,1
57,141,91,78,0,11,0,1
33,121,25,38,1,4,0,1
2,163,2,14,1,3,0,0
9,128,3,11,1,2,0,1
8,131,3,10,1,2,0,1
7,132,2,11,1,2,0,0
5,134,2,10,1,2,0,0
11,125,4,14,1,1,0,0
5,163,1,17,1,1,0,1
6,166,1,17,1,1,0,0
7,164,2,17,1,1,0,0
10,163,2,20,1,1,0,1
11,162,2,20,1,1,0,1
13,155,3,19,1,1,0,0
12,127,3,12,1,1,0,1
13,128,2,10,1,1,0,1
16,121,4,15,1,1,0,1
18,124,2,8,1,1,1,1
8,145,3,16,1,1,0,0
9,142,2,10,1,1,0,1
10,143,4,16,1,1,0,0
10,141,3,15,1,1,0,1
10,139,3,14,1,1,0,2
11,139,1,7,1,2,0,2
13,143,3,16,1,1,1,1
14,137,3,12,1,1,0,2
19,131,3,13,1,1,0,2
19,131,4,13,1,1,0,1
17,143,3,20,1,1,0,0
18,139,4,20,1,1,0,1
14,142,4,18,1,1,1,1
22,126,4,13,1,1,1,1
20,128,4,12,1,1,0,2
24,169,4,22,1,10,0,0
25,151,4,25,1,1,0,1
21,148,5,23,1,1,0,0
20,147,4,21,1,1,0,1
26,140,5,20,1,1,1,1
28,138,6,23,1,1,0,1
32,133,6,23,1,1,0,1
29,127,7,22,1,1,0,1
37,125,6,20,1,1,0,1
42,121,6,19,1,1,0,2
13,130,4,13,0,0,0,0
99,100,14,24,1,10,0,0
62,97,8,21,1,1,0,1
60,100,7,19,1,1,0,1
57,102,8,21,1,1,0,2
54,104,8,21,1,1,0,2
54,106,7,19,1,1,0,2
53,112,8,20,1,1,0,1
48,115,7,22,1,1,0,2
48,111,8,23,1,1,0,2
33,127,6,18,1,10,0,2
