207,334,13,8,1,9,0,0
231,331,13,9,1,9,0,0
251,326,16,11,1,9,0,0
174,333,10,9,1,9,0,0
162,332,11,9,1,9,0,0
152,331,10,9,1,9,0,0
139,328,11,10,1,9,0,0
146,326,21,9,1,9,0,1
91,315,19,13,1,9,0,1
103,323,21,13,1,9,0,0
92,320,11,7,1,4,0,0
130,336,13,6,1,4,0,0
185,343,15,4,1,4,0,0
240,338,15,6,1,4,0,0
190,353,16,4,1,4,0,0
186,351,15,3,1,4,0,1
310,314,11,8,1,6,0,2
264,322,9,5,1,4,0,0
201,330,7,4,1,4,0,0
256,323,8,5,1,4,0,0
192,329,7,5,0,0,0,0
368,281,5,6,1,4,0,1
323,345,12,10,1,4,0,0
342,331,9,8,1,4,0,0
294,350,9,7,1,4,0,1
289,352,15,8,1,4,0,1
290,353,15,8,1,4,0,1
292,354,14,8,1,4,0,1
293,356,13,7,1,4,0,1
295,355,15,8,1,4,0,1
294,356,17,10,1,4,0,1
285,362,16,8,1,4,0,1
287,364,17,9,1,4,0,1
286,363,16,9,1,4,0,1
323,339,10,9,1,4,0,0
353,327,6,7,1,4,0,0
348,333,7,7,1,4,1,0
334,343,8,6,1,5,1,0
355,330,4,5,1,5,1,0
328,338,9,8,1,4,0,0
334,335,9,8,1,4,0,0
338,333,8,8,1,4,0,0
347,329,8,8,1,4,0,0
86,329,12,7,1,4,0,1
114,353,13,7,1,4,0,1
150,354,9,5,1,4,0,1
106,341,9,7,1,4,0,1
93,337,9,6,1,4,0,0
99,339,8,7,1,5,0,0
113,344,8,6,1,4,0,1
188,358,7,5,1,4,0,1
198,359,8,3,1,4,0,1
207,358,9,3,1,4,0,0
216,357,9,4,1,5,0,1
225,356,9,4,1,4,0,1
153,239,69,10,0,0,0,0
343,220,18,13,0,0,0,0
79,327,17,14,1,6,0,1
320,338,11,9,1,4,0,1
