92,52,17,19,1,1,0,1
96,49,21,22,1,1,0,1
113,28,17,14,1,1,0,1
107,46,68,87,1,4,0,0
102,141,62,145,1,4,0,0
115,329,62,48,1,4,0,0
64,335,17,16,1,10,0,1
79,46,25,20,1,10,0,1
158,0,26,11,1,4,1,2
224,2,31,15,1,4,0,0
236,13,37,26,1,5,0,0
291,50,53,63,1,4,0,0
254,43,59,63,1,4,0,0
294,20,14,12,1,1,0,0
289,22,14,10,1,1,0,0
279,18,15,11,1,1,0,0
314,29,12,12,1,1,0,0
360,117,17,30,1,10,0,0
366,133,16,29,1,10,0,0
278,114,61,138,1,4,0,0
252,345,57,38,1,4,1,2
372,255,13,22,1,3,0,0
354,311,19,20,1,10,0,0
352,264,41,52,1,4,0,0
399,164,4,18,1,1,0,1
26,212,15,29,1,10,0,1
64,70,26,24,1,10,0,1
60,76,28,26,1,10,0,2
56,83,30,26,1,10,0,1
