41,111,8,10,1,4,0,1
59,140,8,10,1,4,0,1
207,79,22,9,1,4,0,0
213,84,21,10,1,4,0,1
158,150,31,12,1,4,0,0
235,74,24,9,1,4,0,2
48,210,7,13,1,4,0,0
46,220,8,13,1,4,0,1
61,204,8,15,1,4,0,1
57,220,9,14,1,4,0,1
167,217,19,22,1,4,0,1
184,240,22,21,1,5,0,0
204,264,16,18,1,5,0,0
198,282,18,17,1,5,0,0
169,294,29,13,1,4,0,0
159,306,27,10,1,4,0,0
127,301,25,11,1,4,0,0
145,315,25,10,1,5,0,0
175,315,24,9,1,5,0,0
206,305,28,12,1,5,0,0
232,291,20,15,1,5,0,0
218,283,16,16,1,4,0,0
222,238,24,22,1,5,0,0
241,258,18,18,1,4,0,0
365,266,14,21,1,9,0,0
374,259,15,24,1,9,0,0
399,213,6,16,1,9,0,0
404,202,2,6,1,4,0,0
