44,53,8,8,1,4,0,1
52,46,9,8,1,4,0,1
72,31,13,9,1,4,0,1
60,32,25,19,1,9,0,1
58,49,6,5,0,0,0,0
51,55,5,5,0,0,0,0
89,22,14,9,1,5,0,1
101,16,13,7,1,5,1,1
118,10,15,7,1,5,1,1
103,17,14,8,1,5,0,1
99,21,14,8,1,4,0,1
108,14,15,7,1,4,0,1
147,10,18,5,1,4,0,1
75,39,6,6,0,0,0,0
108,22,7,4,0,0,0,0
119,18,7,4,1,10,0,1
133,11,8,3,1,10,0,1
136,11,4,2,1,2,0,1
121,19,3,2,1,2,0,1
162,13,3,2,1,2,0,1
116,58,7,6,1,2,0,1
157,13,3,1,1,2,0,1
156,12,7,3,1,3,0,1
141,19,8,3,1,3,0,1
160,13,8,2,1,10,0,1
114,53,14,14,1,8,0,1
143,18,4,3,1,2,0,1
108,48,5,5,1,1,0,1
151,4,23,8,0,0,0,0
171,1,6,3,0,0,0,0
164,2,7,1,0,0,0,0
87,149,22,51,1,5,0,0
43,189,33,80,1,9,0,0
12,183,1,9,1,10,0,0
79,326,28,26,1,4,0,0
102,358,25,17,1,4,1,0
145,349,27,18,1,4,0,0
164,375,18,8,1,4,0,0
143,370,24,12,1,5,0,0
145,317,31,27,1,4,0,0
180,382,24,5,1,9,1,1
200,350,21,14,1,4,0,0
170,357,23,14,1,4,0,0
179,339,22,18,1,4,0,0
251,291,28,33,1,4,0,0
154,267,31,43,1,4,0,0
193,244,32,32,1,4,0,0
213,184,30,51,1,4,0,0
247,191,28,48,1,4,0,0
230,259,34,46,1,4,0,0
188,295,29,30,1,5,0,0
211,316,28,28,1,5,0,0
168,191,34,53,1,5,0,0
254,340,9,8,1,10,0,1
234,356,8,6,1,10,0,1
296,168,7,21,1,10,0,1
234,357,7,4,1,2,0,1
256,342,6,4,1,2,0,1
298,170,4,10,1,2,0,1
198,3,11,3,1,5,0,0
214,16,12,7,1,4,0,0
224,34,17,12,1,4,0,0
239,5,9,4,1,4,0,0
235,11,11,5,1,4,0,1
214,61,21,21,1,4,0,0
203,97,26,35,1,4,0,0
229,112,28,38,1,4,0,0
239,71,25,29,1,4,0,0
262,100,27,38,1,5,0,0
289,111,23,39,1,5,0,1
286,73,19,22,1,5,0,1
258,49,32,32,1,9,0,1
263,37,15,13,1,5,0,0
388,141,8,20,1,5,0,0
387,145,7,18,1,4,0,0
388,168,7,16,1,4,0,1
383,148,9,20,1,4,0,1
243,31,18,12,1,4,0,0
248,20,14,8,1,4,0,0
262,23,13,9,1,4,0,0
248,12,12,6,1,4,0,0
265,19,6,3,1,10,0,1
270,20,5,3,1,10,0,1
281,26,6,3,1,10,0,1
280,20,4,3,1,10,0,1
298,32,4,4,1,10,0,1
287,28,4,3,1,10,0,1
274,18,4,3,1,10,0,1
265,13,3,3,1,10,0,1
270,9,3,2,1,10,0,1
266,10,3,2,1,10,0,1
270,13,4,3,1,10,0,1
276,15,4,3,1,10,0,1
320,30,4,4,1,10,0,1
320,30,3,3,1,2,0,1
281,20,3,2,1,2,0,1
283,26,3,2,1,2,0,1
286,28,4,3,1,2,0,1
298,33,5,3,1,2,0,1
265,19,5,2,1,2,0,1
270,19,4,3,1,2,0,1
274,18,3,2,1,2,0,1
264,13,3,2,1,2,0,1
270,13,2,2,1,2,0,1
276,15,3,2,1,2,0,1
266,9,3,2,1,2,0,1
270,9,3,2,1,2,0,1
266,8,3,1,1,2,1,1
266,8,3,1,1,10,1,1
323,31,11,8,1,4,1,1
337,40,11,9,1,5,1,1
348,47,10,10,1,5,1,1
359,56,6,7,1,4,0,1
365,62,8,8,1,4,0,1
