5,133,5,10,1,4,0,0
10,127,5,11,1,4,0,1
0,173,0,2,1,1,0,0
14,167,1,2,1,1,0,0
15,169,1,2,1,1,0,0
23,211,1,7,1,2,0,0
22,211,2,7,1,2,0,0
64,273,15,25,1,4,0,0
98,314,19,19,1,4,0,0
149,342,15,12,1,4,0,0
215,350,10,8,1,4,0,0
159,318,18,17,1,4,0,0
199,309,15,20,1,4,0,0
223,245,23,39,1,4,0,0
307,127,22,36,1,4,0,0
209,70,23,36,1,4,0,0
171,30,20,20,1,4,0,0
194,14,14,13,1,4,0,0
109,23,18,17,1,4,0,0
186,121,23,47,1,4,0,1
112,153,16,38,1,4,0,2
67,50,39,66,1,9,0,0
235,2,11,3,1,4,1,1
247,3,11,5,1,4,1,1
259,6,11,4,1,4,1,1
236,2,12,6,1,4,1,2
284,61,5,5,1,1,0,0
284,115,5,8,1,1,0,0
280,115,4,6,1,1,0,0
371,199,1,4,1,1,0,0
342,239,3,4,1,1,0,0
341,236,2,4,1,1,0,0
326,139,20,37,1,4,0,0
317,89,23,32,1,4,0,0
335,107,21,33,1,4,0,0
326,75,23,27,1,4,0,0
346,77,17,20,1,4,0,0
284,13,10,6,1,4,1,2
369,74,2,2,1,1,0,0
368,73,2,2,1,1,0,0
378,72,4,5,1,1,0,0
