14,268,15,29,1,4,0,0
22,252,3,9,1,1,0,0
6,163,5,44,1,5,0,0
93,133,8,19,1,1,0,0
89,140,7,17,1,1,0,1
86,136,6,19,1,1,0,1
223,99,8,16,1,1,0,1
276,237,53,46,1,4,0,2
331,198,30,41,1,4,0,1
361,169,16,24,1,4,0,1
373,154,14,25,1,4,0,1
320,91,29,27,1,4,0,0
336,82,26,31,1,5,0,0
378,140,9,19,1,4,0,1
364,97,5,11,1,1,0,0
362,97,5,9,1,1,0,0
368,95,4,7,1,1,0,0
370,95,4,7,1,1,0,0
351,87,14,18,1,5,0,1
357,87,14,17,1,4,0,1
371,95,2,4,1,2,0,1
362,86,13,17,1,4,0,1
367,85,12,16,1,5,0,0
369,81,14,20,1,6,0,0
392,155,5,10,1,10,0,0
384,138,11,22,1,6,0,1
388,133,9,18,1,4,0,2
392,128,8,15,1,4,0,2
390,118,6,12,1,4,0,1
394,124,7,14,1,4,0,1
403,128,5,11,1,4,0,0
392,114,7,13,1,4,0,2
397,116,5,11,1,4,0,2
398,115,5,10,1,4,0,2
401,133,4,10,1,10,0,1
377,87,8,12,1,4,0,1
380,87,7,11,1,4,0,1
381,88,7,9,1,4,0,2
383,87,7,10,1,4,0,0
384,81,10,16,1,6,0,0
389,87,5,8,1,4,0,1
393,88,4,6,1,4,0,0
399,112,5,9,1,5,0,2
397,108,5,8,1,4,0,1
397,104,6,11,1,5,0,1
401,110,4,8,1,4,0,2
400,95,1,3,1,1,0,0
402,101,2,2,1,10,0,1
402,100,1,2,1,2,0,1
403,105,3,7,1,4,0,1
406,110,4,7,1,4,0,2
395,88,4,5,1,4,0,0
396,88,3,5,1,4,0,1
400,91,3,4,1,4,0,0
396,88,4,5,1,4,0,1
396,87,3,5,1,5,0,1
194,7,22,3,1,6,0,1
402,142,3,6,1,10,0,0
400,137,4,7,1,10,0,1
