37,171,3,16,1,10,0,1
207,54,7,5,1,10,0,1
199,52,13,5,1,10,0,1
246,65,16,9,1,10,0,1
217,52,21,13,0,0,0,0
207,65,6,9,1,1,0,0
212,65,5,10,1,1,0,0
185,46,5,6,1,1,0,0
181,43,5,5,1,1,0,0
191,44,3,6,1,1,0,0
199,51,3,7,1,1,0,0
149,32,4,4,1,1,0,0
143,33,5,5,1,1,0,0
136,34,5,5,1,1,0,0
140,34,5,4,1,1,0,0
112,29,3,3,1,1,0,0
103,30,3,3,1,1,0,0
112,32,4,3,1,1,0,0
375,118,4,8,0,0,0,0
368,135,4,12,1,1,0,0
300,118,10,16,1,1,0,0
294,118,9,15,1,1,0,0
286,114,8,15,1,1,0,0
279,118,9,16,1,1,0,0
270,115,9,18,1,1,0,0
263,108,9,15,1,1,0,0
257,107,10,14,1,1,0,0
316,166,6,21,1,1,0,0
311,167,5,20,1,1,0,0
311,150,8,18,1,1,0,0
317,150,5,20,1,1,0,0
286,102,16,19,1,7,0,0
352,114,15,19,1,4,0,0
373,123,4,8,1,3,0,1
373,122,3,6,1,2,0,0
361,213,19,39,1,4,0,0
376,260,11,20,1,7,0,0
381,244,6,11,1,7,0,1
360,268,6,12,1,1,0,1
72,85,18,21,1,4,0,0
68,68,12,12,1,4,0,0
163,45,24,14,1,4,0,1
55,68,5,7,1,1,0,1
82,52,15,11,1,4,0,1
83,36,8,6,1,4,0,1
82,31,6,4,1,4,0,1
81,32,8,5,1,4,0,1
85,36,9,6,1,4,0,0
81,32,6,4,1,4,0,0
67,40,3,2,1,5,0,0
