110,110,227,208,0,0,0,0
340,129,48,127,0,0,0,0
330,302,29,39,1,1,0,0
354,293,25,37,1,1,0,0
358,297,27,40,1,1,0,0
333,327,30,31,1,1,1,0
354,321,21,23,1,1,1,0
363,314,19,23,1,1,1,0
378,300,16,24,1,1,1,0
256,356,45,30,1,1,1,0
119,320,156,64,1,9,0,0
38,261,86,79,0,0,0,0
79,324,36,39,1,1,0,0
107,334,30,33,1,1,0,0
83,321,32,37,1,1,0,1
73,315,31,38,1,1,0,1
33,282,24,40,1,1,0,1
29,282,26,43,1,1,0,1
23,275,21,39,1,1,0,1
19,268,19,39,1,1,0,1
5,243,35,74,0,0,0,0
27,264,12,27,1,1,0,1
335,237,64,76,0,0,0,0
376,268,19,37,1,1,0,0
308,310,30,35,1,1,0,0
38,261,85,78,0,0,0,0
