20,156,9,28,1,4,0,0
95,283,39,32,1,4,0,0
41,75,21,29,1,4,0,0
16,266,13,22,1,4,0,0
13,256,13,23,1,4,0,0
19,274,9,15,1,4,1,0
6,237,8,19,1,5,1,0
69,66,38,41,1,5,0,0
241,217,50,44,1,5,0,0
70,20,34,33,1,9,1,0
402,137,4,13,0,11,1,0
397,150,4,15,0,11,0,0
371,251,13,20,1,4,0,2
156,30,8,6,1,1,0,0
211,51,8,6,1,1,0,0
17,217,1,4,1,1,0,0
18,251,2,4,1,1,0,0
19,253,2,5,1,1,0,0
20,257,4,6,1,1,0,0
20,256,3,5,1,1,0,0
18,206,2,6,1,1,0,0
14,194,1,3,1,1,0,0
11,183,1,4,1,1,0,0
9,171,2,4,1,1,0,0
4,162,1,3,1,1,0,0
37,294,3,4,1,1,0,0
101,327,8,5,1,1,0,0
94,324,4,3,1,1,0,0
103,331,6,5,1,1,0,0
60,290,5,6,1,1,0,0
58,289,5,6,1,1,0,0
53,282,5,6,1,1,0,0
51,284,4,6,1,1,0,2
13,193,1,3,1,1,0,2
14,189,1,5,1,1,0,1
12,238,3,5,1,1,0,1
3,210,1,5,1,1,0,1
