303,30,28,27,1,5,0,1
273,15,67,64,1,9,0,1
323,62,55,107,1,9,0,1
290,15,8,5,1,1,1,0
349,185,45,106,1,9,0,1
372,207,25,59,1,6,0,2
350,262,38,51,1,9,1,1
361,245,36,60,1,9,1,1
259,85,45,60,1,4,0,0
220,27,37,35,1,5,0,0
161,30,38,32,1,5,0,1
188,28,39,28,1,5,0,1
137,33,36,38,1,5,0,0
109,37,38,40,1,5,0,0
70,14,57,59,1,9,0,0
215,143,48,88,1,5,0,1
172,151,53,87,1,5,0,0
153,93,44,69,1,5,0,1
204,330,37,26,1,5,0,0
125,333,35,24,1,4,0,0
81,293,39,40,1,4,0,0
57,137,19,65,1,5,0,0
35,156,10,50,1,4,0,0
45,281,24,34,1,4,0,0
62,311,22,20,1,5,1,0
20,174,8,37,1,4,0,0
39,31,48,66,1,9,0,1
38,80,9,14,1,10,0,0
47,78,20,37,1,4,0,0
35,85,21,44,1,5,0,0
21,101,15,42,1,5,0,0
19,264,16,23,1,4,0,0
14,252,16,23,1,4,0,1
9,236,14,25,1,4,0,1
3,223,13,25,1,4,0,1
8,86,18,31,1,6,1,1
332,280,6,9,1,1,0,0
330,289,8,9,1,1,0,0
330,287,6,9,1,1,0,0
