68,115,16,25,1,4,0,0
110,112,27,28,1,4,0,0
235,207,35,30,1,4,0,0
220,325,28,12,1,4,0,0
43,96,11,17,1,4,0,0
35,83,8,12,1,4,0,0
63,66,12,16,1,4,0,0
7,112,5,10,1,4,0,0
76,82,18,21,1,4,0,0
224,78,23,19,1,4,0,0
234,86,22,22,1,4,0,0
310,257,23,23,1,4,0,0
361,292,10,13,1,4,0,0
151,300,27,16,1,4,0,0
35,62,6,7,1,4,0,0
166,241,32,26,1,5,0,0
283,295,24,17,1,5,0,0
104,57,18,16,1,5,0,0
109,59,20,18,1,5,0,0
115,66,17,15,1,4,0,0
213,25,17,11,1,5,0,0
220,27,20,14,1,5,0,0
289,57,22,24,1,5,0,0
241,110,31,31,1,5,0,1
315,296,22,19,1,5,0,2
306,323,21,15,1,5,0,2
389,254,6,11,1,5,0,0
341,272,16,18,1,4,0,2
139,278,70,37,1,9,0,0
46,81,34,45,1,9,0,0
41,60,30,37,1,9,0,0
28,75,5,8,1,4,0,0
26,70,7,10,1,4,0,2
32,63,11,15,1,9,0,2
80,39,14,12,1,4,0,0
95,145,34,40,1,9,0,0
364,260,20,25,1,9,0,2
