7,113,3,7,1,4,1,0
15,107,4,9,1,4,0,0
7,151,3,9,1,4,0,0
13,167,4,14,1,6,0,0
27,125,5,11,1,4,0,0
25,148,4,14,1,4,0,0
36,80,7,11,1,4,0,1
53,62,9,9,1,4,0,0
31,176,5,14,1,4,0,0
48,174,9,14,1,4,0,1
69,186,14,17,1,4,0,0
33,214,10,19,1,6,0,0
49,226,9,19,1,5,0,0
87,229,20,21,1,4,0,0
178,293,26,13,1,4,0,0
200,278,25,14,1,4,0,0
227,299,22,11,1,4,0,1
90,294,17,17,1,5,0,0
52,256,24,33,1,9,0,0
156,348,15,8,1,4,0,0
161,356,9,3,1,4,0,0
242,341,18,8,1,4,0,0
273,324,29,17,1,9,0,0
311,308,15,12,1,4,0,0
7,239,3,6,1,4,1,0
75,134,12,19,1,5,1,1
71,130,12,18,1,5,0,0
66,127,12,17,1,5,0,0
62,124,11,18,1,5,0,0
58,121,11,16,1,5,0,1
