12,122,2,4,1,1,0,1
8,132,1,2,1,1,0,1
37,85,2,3,1,1,0,0
32,89,5,6,0,0,0,0
89,322,3,3,1,1,0,0
60,241,23,45,1,9,0,0
56,188,13,50,1,9,0,0
39,249,14,16,1,5,0,2
31,127,23,35,1,9,0,0
109,34,9,6,1,10,0,1
139,334,14,11,1,4,0,0
159,348,12,8,1,4,0,0
192,352,9,7,1,4,0,0
182,329,10,11,1,4,0,0
210,332,14,12,1,4,0,0
251,318,17,17,1,4,0,0
222,292,17,20,1,4,0,0
149,260,22,25,1,5,0,0
184,293,19,18,1,4,0,2
249,192,18,37,1,5,0,0
104,225,29,67,1,9,0,0
203,125,16,30,1,4,0,0
222,62,14,17,1,4,0,0
255,68,16,19,1,4,0,0
174,52,15,22,1,9,0,0
221,31,11,8,1,4,0,0
188,30,10,7,1,4,0,0
174,29,9,7,1,4,0,0
85,63,2,3,1,1,0,0
218,19,9,5,1,4,0,0
204,17,7,5,1,4,0,0
175,14,8,5,1,4,0,0
224,13,7,5,1,4,0,0
212,0,6,3,1,4,0,0
198,6,6,3,1,4,0,1
207,5,6,4,1,5,0,0
182,0,5,3,1,5,1,0
203,0,5,1,1,4,1,0
245,3,11,9,1,9,1,0
262,7,2,1,1,1,0,0
307,46,4,5,1,1,0,1
298,31,12,7,0,0,0,0
337,92,18,26,1,9,0,0
339,110,14,21,1,5,0,0
356,111,9,14,1,5,0,0
356,117,10,16,1,4,0,0
334,112,12,18,1,4,0,1
325,81,13,16,1,4,0,1
304,65,36,45,1,9,0,1
320,187,17,16,1,5,0,0
289,197,25,15,1,4,0,2
314,252,19,21,1,4,0,1
328,259,16,17,1,4,0,1
343,260,15,16,1,4,0,1
307,277,19,16,1,4,0,0
332,271,17,17,1,5,0,0
344,294,17,20,1,5,0,0
379,205,7,14,1,5,0,0
363,252,10,13,1,4,0,0
375,241,8,12,1,4,0,0
383,232,6,12,1,4,0,0
382,241,6,10,1,4,0,1
364,64,1,3,1,1,0,0
376,77,2,2,1,1,0,0
378,80,1,2,1,1,0,0
374,75,1,2,1,2,0,0
375,77,1,2,1,2,0,0
375,76,2,2,1,2,0,0
376,78,1,2,1,2,0,0
377,79,1,2,1,2,0,0
369,65,2,3,1,2,0,1
403,157,2,7,1,4,0,0
392,220,5,10,1,5,0,0
359,297,8,10,1,5,1,0
