380,219,11,30,1,4,0,0
303,313,27,24,1,4,0,0
309,98,27,43,1,4,0,0
242,66,36,36,1,4,0,0
179,0,21,7,1,4,1,0
296,17,13,9,1,4,1,0
330,283,23,29,1,5,0,0
13,124,9,28,0,11,0,0
6,115,10,25,0,11,0,0
29,265,28,49,1,6,1,0
10,229,7,17,0,11,0,0
394,238,2,5,1,1,0,0
400,223,2,6,1,1,0,0
401,220,2,4,1,1,0,0
391,259,2,4,1,1,0,0
392,248,2,5,1,1,0,2
397,174,1,5,1,1,0,0
397,175,2,3,1,1,0,0
393,167,2,5,1,1,0,0
340,47,4,4,1,1,0,0
337,44,4,4,1,1,0,0
323,30,4,4,1,1,1,0
325,33,4,4,1,2,0,2
323,31,6,6,0,11,0,2
144,4,14,7,1,4,1,0
