227,304,42,29,1,4,0,0
275,281,40,37,1,4,0,0
23,228,19,34,1,4,0,0
30,256,8,16,1,1,0,0
158,182,32,50,1,5,0,0
97,220,20,27,1,7,0,1
100,217,13,25,1,2,0,1
47,183,3,17,1,1,0,0
47,165,11,22,1,4,0,1
59,142,12,17,1,4,0,1
65,127,15,18,1,4,0,1
120,187,6,19,1,3,0,1
120,180,5,21,1,2,0,1
245,133,42,24,1,4,0,0
351,174,11,21,1,4,0,1
161,128,23,26,1,4,0,0
219,113,19,16,1,4,0,0
153,97,18,14,1,4,0,0
171,105,20,25,1,5,0,1
343,150,3,14,1,1,0,0
337,162,3,11,1,3,0,1
337,162,3,10,1,2,0,1
337,159,3,12,1,2,0,1
346,130,15,17,1,4,0,1
313,111,12,14,1,4,0,0
310,106,13,12,1,4,0,1
304,98,14,14,1,4,0,1
369,244,6,14,1,3,0,1
370,239,7,16,1,2,0,1
141,83,14,12,1,4,0,1
160,81,16,12,1,4,0,0
177,82,17,13,1,4,0,0
100,88,14,12,1,4,0,1
182,69,13,8,1,4,0,0
213,71,12,8,1,4,0,0
233,74,14,9,1,4,0,0
247,73,12,10,1,4,0,0
288,81,11,10,1,4,0,1
278,70,9,8,1,4,0,1
183,58,11,6,1,4,0,0
210,56,10,5,1,4,0,0
242,63,3,4,1,3,0,1
242,62,3,4,1,2,0,1
174,57,3,3,1,3,0,1
175,55,2,4,1,2,0,1
191,51,8,6,1,5,0,0
176,50,9,4,1,4,0,1
222,49,8,4,1,4,0,0
209,47,8,4,1,5,0,0
196,44,6,3,1,4,0,0
183,23,44,21,0,0,0,0
13,216,10,22,1,4,0,2
