44,56,3,2,1,4,0,1
38,65,2,2,1,4,0,0
35,71,3,3,1,4,0,0
49,58,3,3,1,4,0,0
53,57,6,6,1,4,0,2
46,65,3,3,1,4,0,0
42,67,3,5,1,4,0,0
38,72,4,4,1,4,0,0
33,78,4,5,1,5,0,0
39,77,4,4,1,4,0,1
42,73,4,5,1,4,0,0
49,72,5,7,1,4,0,0
67,52,7,6,1,4,0,0
86,47,9,7,1,4,0,0
46,80,6,8,1,4,0,0
70,72,9,8,1,4,0,0
329,284,23,26,1,4,0,0
309,288,27,27,1,4,0,0
353,226,15,25,1,4,0,1
235,214,31,24,1,4,0,0
170,64,24,13,1,4,0,0
132,44,17,9,1,4,0,0
302,112,21,17,1,4,0,2
214,63,21,10,1,4,0,2
273,13,20,9,1,9,0,1
173,11,2,2,1,1,0,0
194,11,92,43,0,0,0,0
375,91,4,7,1,5,0,1
249,8,5,3,1,6,0,0
244,3,6,4,1,6,0,0
255,6,4,2,1,5,0,1
257,7,3,2,1,4,0,1
296,17,15,8,1,9,1,0
311,24,13,7,1,9,1,0
