29,294,16,20,1,10,0,0
33,262,42,59,1,4,0,0
48,242,47,67,1,5,0,1
74,281,13,22,1,1,0,0
78,275,16,27,1,1,0,0
23,263,13,22,1,10,0,0
19,258,9,19,1,10,0,0
32,264,13,18,1,10,0,0
31,258,14,21,1,10,0,1
31,246,16,27,1,10,0,1
32,232,7,21,1,1,0,0
32,200,9,14,1,10,0,0
41,178,9,12,1,10,0,1
43,170,10,13,1,10,0,1
57,137,8,18,1,3,0,0
76,134,38,57,1,4,0,0
97,128,22,20,1,10,0,2
100,118,25,18,1,10,0,1
105,107,26,24,1,10,0,1
87,96,23,21,1,10,0,1
113,88,13,18,1,10,0,0
101,81,19,15,1,7,0,1
119,74,47,45,1,6,0,0
227,68,39,30,1,4,0,1
279,127,31,52,0,11,0,0
161,61,22,11,1,10,0,0
174,59,22,9,1,10,0,1
193,55,17,8,1,10,0,1
180,44,34,16,1,4,0,1
204,36,24,12,1,4,0,1
215,33,14,5,1,10,0,1
231,27,12,5,1,10,0,1
230,28,12,5,1,10,0,1
220,32,14,4,1,10,0,1
222,30,13,4,1,10,0,1
225,29,12,5,1,10,0,1
228,30,13,5,1,10,0,1
296,67,25,23,1,4,0,1
304,49,18,15,1,4,0,0
321,71,8,12,1,1,0,0
232,24,20,9,1,4,0,1
238,23,12,5,1,10,0,1
243,20,15,7,1,4,0,0
262,24,5,5,1,1,0,0
281,28,12,9,1,8,0,1
262,20,17,12,1,6,0,1
249,20,11,4,1,10,0,1
254,20,9,3,1,10,0,1
255,19,8,3,1,10,0,1
257,19,7,3,1,10,0,1
257,18,8,3,1,10,0,1
250,16,5,3,1,10,0,1
262,15,10,6,1,4,0,1
254,14,8,4,0,0,0,0
267,16,9,5,1,8,0,1
268,15,8,4,1,4,0,1
286,20,4,3,1,10,0,1
286,20,3,2,1,2,0,1
262,14,6,2,1,10,0,1
271,15,6,3,1,8,0,1
277,16,9,5,1,4,0,0
271,14,8,4,1,4,0,1
273,14,7,4,1,4,0,1
276,13,8,4,1,4,0,0
267,12,9,4,1,4,0,2
285,14,7,4,1,4,0,0
281,12,5,4,1,5,0,1
297,21,3,2,1,10,0,1
297,21,2,2,1,2,0,1
308,35,4,4,1,10,0,1
311,33,4,4,1,10,0,1
309,26,3,2,1,10,0,1
297,19,2,2,1,10,0,1
302,20,5,3,1,4,0,0
310,24,2,2,1,1,0,0
311,33,3,2,1,2,0,1
309,35,2,2,1,2,0,1
297,19,2,2,1,2,0,1
310,26,1,2,1,2,0,1
323,40,4,5,1,1,0,0
304,297,15,20,1,1,0,0
296,315,14,16,1,1,0,0
170,341,58,30,1,6,0,0
92,305,64,51,1,4,0,0
355,275,12,20,1,1,0,0
313,319,38,40,1,4,0,0
365,235,16,40,1,5,0,0
374,193,10,37,1,4,0,0
375,156,8,29,1,5,0,0
368,118,8,13,1,10,0,0
373,142,7,11,1,10,0,1
378,184,6,10,1,10,0,1
355,88,10,13,1,10,0,1
335,66,7,9,1,1,0,0
337,65,13,15,1,5,0,0
349,74,10,13,1,4,0,0
345,67,10,11,1,4,0,1
343,63,7,8,1,4,0,1
339,57,9,9,1,4,0,1
337,54,9,8,1,5,0,1
327,45,8,8,1,4,0,0
325,41,11,10,1,6,0,1
334,49,6,6,1,4,0,2
332,46,6,6,1,4,0,2
321,35,6,5,1,4,0,0
329,42,6,5,1,4,0,2
326,39,6,5,1,4,0,2
317,30,6,5,1,4,0,0
325,37,6,5,1,4,0,2
323,35,5,4,1,4,0,2
321,32,4,3,1,10,0,0
313,28,3,2,1,1,0,0
316,30,3,2,1,1,0,1
313,26,5,3,1,4,0,1
315,27,6,5,1,4,0,1
362,91,6,8,1,10,0,1
363,89,5,7,1,10,0,1
360,86,6,7,1,10,0,1
359,84,6,8,1,10,0,1
