315,229,33,58,1,4,0,0
80,233,41,66,1,4,0,0
301,44,35,47,1,4,0,0
29,54,25,39,1,4,0,0
34,220,24,56,1,4,0,0
49,277,31,42,1,4,0,0
348,287,24,26,1,4,1,0
62,26,30,34,1,4,1,0
51,82,46,41,1,4,0,1
101,28,53,55,1,4,0,1
309,28,38,30,1,4,0,1
362,233,23,40,1,4,0,1
359,222,21,43,1,4,0,1
370,180,16,34,1,4,0,2
127,320,38,33,1,4,0,1
109,230,50,82,1,5,0,0
189,356,5,2,1,1,0,0
219,306,10,6,1,1,0,1
218,303,11,6,1,1,0,1
161,18,12,5,1,2,0,1
164,15,9,5,1,2,0,1
160,16,14,12,1,10,0,2
300,323,8,7,1,1,0,0
303,319,9,6,1,1,0,0
323,307,6,7,1,1,0,0
318,315,6,5,1,1,0,1
320,311,8,7,1,1,0,1
365,88,6,10,1,1,0,1
376,97,8,15,1,10,0,0
377,261,5,7,1,1,0,0
382,248,3,6,1,1,0,0
381,252,4,7,1,2,0,0
385,251,3,6,1,2,0,1
