357,233,31,59,1,4,0,0
137,163,87,94,1,4,0,0
64,309,73,59,1,4,0,0
68,33,30,23,1,9,0,0
48,43,22,21,1,5,0,0
41,57,14,15,1,4,0,1
58,332,42,32,1,4,0,0
27,165,6,18,1,1,0,0
51,255,13,20,1,1,0,1
56,266,9,15,1,1,0,1
272,162,18,30,1,2,0,1
54,227,9,19,1,2,0,1
52,225,7,15,1,2,0,1
54,228,15,27,1,10,0,1
273,162,17,35,1,10,0,1
30,163,7,16,1,10,0,1
87,44,12,9,1,3,0,1
24,107,25,45,1,4,0,1
21,103,23,38,1,5,0,0
43,52,10,9,1,4,1,0
71,38,7,6,1,3,0,1
73,38,5,4,1,2,0,0
90,43,8,7,1,2,0,0
183,352,16,8,1,1,0,0
179,351,7,4,1,2,0,0
171,349,18,7,0,11,0,1
20,118,8,15,1,10,0,1
