86,53,12,10,1,9,1,2
113,48,9,6,1,4,0,0
115,50,11,7,1,4,0,1
145,51,12,6,1,4,0,0
174,34,27,10,1,9,0,1
164,58,20,14,1,6,0,0
172,56,12,5,1,4,0,2
180,44,14,5,1,4,0,1
214,46,15,7,1,4,0,0
236,41,16,8,1,5,0,0
218,66,11,6,1,5,0,0
211,78,13,9,1,4,0,0
273,57,15,11,1,4,0,1
290,70,13,11,1,4,0,0
342,148,8,17,1,4,0,0
279,192,16,24,1,5,0,0
250,172,16,23,1,5,0,0
197,200,29,55,1,6,0,0
335,216,14,27,1,4,0,0
192,333,18,13,1,4,0,0
2,215,6,16,1,9,1,0
7,203,3,14,1,9,0,0
1,182,4,10,1,9,0,1
5,184,2,7,1,4,0,0
10,187,3,7,1,4,0,1
12,187,3,9,1,4,0,0
15,195,4,12,1,4,0,0
