111,2,50,31,0,0,0,0
130,27,6,5,1,4,0,0
145,26,2,3,1,2,0,1
144,27,3,2,1,10,0,2
148,24,8,4,1,4,0,1
151,26,6,4,1,4,0,1
152,29,8,4,1,4,0,0
135,29,6,4,1,7,1,1
142,28,3,3,1,2,0,1
142,29,2,3,1,10,0,1
146,29,3,2,1,2,0,1
146,29,2,3,1,10,0,1
140,33,3,4,1,2,0,1
314,219,24,33,1,4,0,1
127,35,7,6,1,4,0,0
140,34,3,4,1,10,0,1
146,34,2,3,1,2,0,1
146,35,2,3,1,10,0,1
150,34,9,5,1,4,0,1
152,36,9,6,1,4,0,1
196,44,12,7,1,4,0,2
179,27,21,17,0,0,0,0
154,50,12,9,1,4,0,0
147,45,5,5,1,2,0,1
147,46,4,5,1,10,0,1
206,56,18,13,0,0,0,0
149,59,6,8,1,2,0,1
150,61,5,7,1,10,0,1
251,113,14,11,1,10,0,1
248,106,10,14,1,10,0,1
233,109,7,14,1,1,0,1
253,121,23,21,1,4,0,1
185,137,13,16,1,7,0,0
155,101,7,11,1,2,0,1
155,104,6,12,1,10,0,1
167,102,5,10,1,2,0,1
165,98,7,13,1,2,0,2
166,103,7,11,1,10,0,2
161,174,9,17,1,2,0,1
161,178,9,17,1,10,0,1
191,185,9,16,1,2,0,1
191,190,8,17,1,10,0,1
308,184,6,13,1,10,0,0
320,189,9,12,1,3,0,0
275,168,7,13,1,2,0,1
274,171,11,15,1,10,0,1
268,193,32,35,1,5,0,1
330,250,13,14,1,10,0,0
326,273,7,9,1,2,1,0
250,300,10,9,1,2,0,1
248,302,13,9,1,2,0,1
248,300,12,12,1,10,0,2
108,250,29,28,1,4,0,0
11,193,5,14,1,10,0,1
12,193,3,10,1,2,0,2
4,180,5,11,1,10,0,0
9,170,8,20,1,4,0,1
2,191,4,8,1,10,1,1
3,195,3,8,1,10,1,1
4,203,4,10,1,10,1,0
12,161,7,14,1,4,0,2
41,165,3,12,1,2,0,1
41,169,3,11,1,10,0,1
31,110,7,12,1,4,0,2
27,116,7,14,1,4,0,2
46,79,11,16,1,5,0,2
52,103,11,15,1,4,0,0
89,95,4,9,1,2,0,1
89,98,4,8,1,10,0,1
72,79,9,14,1,8,0,0
70,61,7,7,1,4,0,2
62,72,7,11,1,8,0,2
100,40,3,4,1,2,0,1
100,42,3,3,1,10,0,1
94,48,4,4,1,2,0,2
94,49,3,4,1,10,0,1
92,49,3,4,1,2,0,2
92,51,2,3,1,10,0,1
