395,145,11,20,0,0,0,0
160,10,59,13,0,0,0,0
170,24,4,3,1,8,0,1
171,25,2,2,1,2,0,2
162,28,8,5,1,5,0,1
182,23,2,2,1,1,0,1
176,24,6,4,1,5,0,1
178,26,3,2,1,2,0,2
177,26,4,2,1,8,0,1
172,27,2,3,1,2,0,2
171,28,3,2,1,10,0,2
191,25,3,2,1,2,0,1
193,25,2,2,1,2,0,1
189,26,6,2,1,3,0,1
175,28,10,5,1,4,0,0
304,46,13,8,1,4,0,2
310,49,12,8,1,4,0,2
330,64,3,6,1,1,0,1
329,67,4,7,1,1,0,0
335,67,12,12,1,4,0,1
336,71,5,7,1,1,0,1
337,73,5,6,1,10,0,1
168,33,10,5,1,4,0,0
142,44,14,9,1,4,0,1
230,28,2,3,1,1,0,0
225,36,9,6,1,7,0,1
226,35,5,5,1,2,0,2
247,45,16,11,1,4,0,1
165,40,15,9,1,4,0,0
142,53,9,7,1,7,0,1
142,51,7,8,1,2,0,1
271,69,26,23,1,5,0,1
257,68,8,9,1,10,0,1
257,66,8,9,1,2,0,2
285,83,26,27,1,4,0,2
1,177,3,17,1,4,1,0
19,163,2,13,1,2,0,0
20,162,3,14,1,2,0,0
29,189,3,18,1,1,0,0
32,185,4,23,1,1,0,0
38,186,5,24,1,1,0,1
40,190,5,25,1,1,0,0
371,104,11,14,1,5,0,1
373,108,10,14,1,4,0,2
375,110,11,17,1,5,0,0
381,122,4,12,1,1,0,0
385,129,9,16,1,4,1,1
390,137,8,17,1,4,1,1
387,125,7,14,0,0,0,0
394,137,3,8,1,3,0,1
359,128,12,24,1,4,0,2
365,125,18,25,1,4,0,1
362,117,18,24,1,4,0,2
379,135,12,22,1,5,0,1
378,169,10,26,1,5,0,0
369,155,3,20,1,1,0,0
389,200,11,26,1,4,0,0
396,207,9,25,1,4,1,0
394,146,2,11,1,1,0,1
393,150,3,8,1,3,0,1
391,157,4,11,1,3,0,2
392,152,3,9,1,10,0,2
391,154,4,10,1,10,0,2
400,163,6,34,0,0,0,0
392,172,2,9,1,3,0,2
398,176,1,15,1,1,0,1
399,177,1,14,1,1,0,1
398,142,2,8,1,3,1,1
14,231,6,20,1,1,0,0
