6,133,4,11,1,4,1,0
23,133,12,24,1,4,0,0
27,120,14,26,1,6,0,1
368,193,21,30,1,4,0,0
405,194,1,11,1,1,0,0
162,296,77,32,1,4,0,2
210,338,15,11,1,10,0,2
197,334,18,12,1,10,0,2
95,262,58,47,1,5,0,1
159,327,26,20,1,7,0,0
141,325,18,16,1,7,0,0
123,314,26,24,1,7,0,0
107,311,22,19,0,11,0,0
102,303,12,14,1,10,0,1
39,221,29,40,1,4,0,1
20,194,12,30,1,4,0,2
385,95,24,49,1,6,0,0
306,46,31,23,1,4,0,0
334,46,21,19,1,4,0,1
334,48,19,16,1,4,0,0
348,53,13,13,1,4,0,0
347,47,16,15,1,4,0,0
347,45,14,13,1,4,0,1
348,42,13,12,1,4,0,0
222,137,77,45,1,4,0,1
128,120,81,44,1,4,0,1
72,119,44,41,1,4,0,1
52,117,29,33,1,4,0,1
35,120,21,28,1,4,0,1
21,127,10,19,1,4,0,1
15,129,9,17,1,4,0,1
12,129,7,17,1,4,0,1
9,131,6,14,1,4,0,1
7,131,5,13,1,5,0,1
2,174,3,13,1,4,0,1
4,177,5,15,1,4,0,1
9,184,5,17,1,4,0,2
13,205,2,10,1,10,0,0
18,216,4,12,1,10,0,1
21,222,4,15,1,10,0,0
27,231,6,15,1,3,0,0
39,253,10,17,1,10,0,1
42,255,10,21,1,10,0,1
45,259,12,21,1,10,0,1
50,264,12,21,1,7,0,1
9,202,4,12,0,0,0,0
69,53,25,23,1,4,0,2
106,29,24,15,1,4,0,2
117,25,20,11,1,4,0,2
144,13,21,7,1,4,0,1
