281,308,63,39,1,4,1,0
254,299,48,43,1,4,0,1
364,214,26,39,1,4,0,0
362,244,25,39,1,4,0,0
361,255,26,39,1,4,0,0
356,267,30,40,1,4,1,0
366,211,5,17,1,1,0,0
375,161,6,12,1,3,0,0
374,160,6,12,1,3,0,2
355,147,5,21,1,1,0,0
373,150,3,6,1,2,0,0
378,149,3,13,1,1,0,0
246,253,69,62,1,4,0,1
277,208,68,56,1,4,0,2
320,194,44,37,1,4,0,2
286,173,56,47,1,4,0,1
259,132,33,44,1,4,0,0
319,101,25,32,1,4,0,0
247,95,35,42,1,4,0,1
251,68,56,33,1,4,0,1
210,48,24,17,1,4,0,0
323,64,18,21,1,5,0,0
313,55,19,19,1,4,0,1
306,46,18,18,1,4,0,1
301,43,10,8,1,3,0,1
293,34,11,8,1,3,0,0
292,33,10,7,1,3,0,1
286,27,7,5,1,3,0,0
219,34,19,11,1,4,0,0
343,76,6,11,1,1,0,0
339,85,10,12,1,3,0,1
343,91,10,14,1,3,0,0
268,25,6,5,1,1,0,1
272,26,8,6,1,1,0,0
172,18,13,7,1,4,0,0
207,18,15,6,1,4,0,0
198,12,12,4,1,4,0,0
212,15,14,5,1,4,0,1
211,10,12,5,1,4,0,1
204,8,13,4,1,4,0,1
220,8,25,7,1,4,0,1
222,8,24,5,1,4,0,1
221,6,23,6,1,4,0,1
221,5,23,6,1,4,0,1
223,4,22,6,1,4,0,1
220,4,24,6,1,4,0,1
198,6,11,3,1,4,0,1
210,6,11,4,1,4,0,1
201,5,10,3,1,4,0,1
207,3,17,3,1,4,0,1
255,7,17,7,1,4,0,1
183,2,16,3,1,4,0,0
199,2,13,3,1,4,0,1
199,1,16,2,1,4,0,1
223,4,21,5,1,4,0,1
223,3,22,6,1,5,0,1
243,4,3,2,1,1,0,0
202,16,6,3,1,3,0,0
1,195,6,25,1,4,1,0
5,192,8,26,1,4,1,0
3,170,5,24,1,4,1,0
16,212,22,33,1,4,1,1
17,197,15,27,1,4,1,1
37,174,18,45,1,4,1,0
7,141,8,20,1,4,1,0
16,180,5,17,1,10,0,0
15,127,16,51,1,6,0,0
24,121,11,27,1,4,0,1
23,102,16,22,1,4,0,0
47,116,21,43,1,4,0,0
73,93,26,39,1,4,0,0
33,108,25,31,1,4,0,2
43,94,26,29,1,4,0,2
49,70,13,16,1,4,0,0
47,77,15,20,1,4,0,1
87,51,21,21,1,4,0,1
98,43,19,16,1,4,0,1
53,59,20,19,1,4,0,1
61,65,7,10,1,1,0,0
105,28,28,15,1,4,0,1
77,42,14,13,1,4,0,1
65,50,11,11,1,4,0,0
58,55,10,10,1,4,0,1
62,46,15,13,1,4,0,1
87,36,12,9,1,4,0,1
93,31,11,9,1,4,0,1
73,36,13,11,1,4,0,0
74,44,5,5,1,1,0,1
73,48,6,7,1,1,0,0
74,48,6,8,1,1,0,0
75,46,6,8,1,1,0,1
78,30,14,12,1,5,0,1
97,21,8,6,1,4,0,0
101,28,26,14,1,4,0,2
119,22,17,11,1,4,0,1
130,15,14,9,1,5,0,1
118,12,11,7,1,4,0,0
135,13,11,6,1,4,0,1
139,9,11,6,1,4,0,0
143,7,10,5,1,4,0,1
165,2,9,3,1,4,0,0
141,6,15,5,1,4,0,1
