157,352,8,6,1,1,0,0
149,351,9,6,1,1,0,0
92,243,33,43,1,5,0,0
166,322,10,10,1,1,0,0
184,293,6,7,1,1,0,0
197,200,8,18,1,1,0,0
157,94,43,62,1,6,0,0
126,100,20,21,1,9,0,0
73,138,13,14,1,9,0,0
60,136,13,17,1,5,0,0
67,120,11,13,1,4,0,0
118,88,15,10,1,4,0,1
109,75,17,14,1,9,0,0
127,73,12,10,1,4,0,1
150,59,11,8,1,4,0,0
173,54,10,4,1,4,0,0
192,55,11,6,1,4,0,0
213,58,14,6,1,4,0,0
204,47,10,5,1,4,0,0
170,19,121,40,0,0,0,0
40,202,3,10,1,2,0,0
39,205,5,12,1,10,0,1
19,224,11,19,1,4,0,0
7,204,18,40,1,6,0,0
13,180,7,20,1,6,0,1
27,148,10,23,1,6,0,1
11,130,3,7,1,5,0,1
44,132,11,17,1,5,0,1
51,118,13,20,1,6,0,1
5,222,5,12,1,4,0,1
7,210,5,13,1,5,0,1
