13,123,1,4,1,2,0,0
12,124,2,5,1,10,0,1
47,321,25,23,1,4,1,2
24,297,3,5,1,10,1,2
53,314,8,12,1,10,0,0
42,302,8,11,1,2,0,0
42,303,9,11,1,10,0,1
21,211,10,28,1,4,0,0
24,134,11,24,1,4,0,0
27,101,12,22,1,6,0,0
40,86,15,21,1,5,0,0
38,98,3,6,1,2,0,0
38,99,3,6,1,10,0,1
39,87,10,13,1,4,0,0
38,84,10,14,1,4,0,0
46,79,4,6,1,1,0,0
23,96,9,16,1,5,0,1
24,93,6,9,1,4,0,1
24,90,6,10,1,4,0,1
16,103,7,13,1,5,0,1
17,100,6,12,1,4,0,0
25,86,6,9,1,5,0,1
22,89,4,7,1,5,0,1
34,73,8,10,1,7,0,1
34,73,6,7,1,4,0,2
71,50,13,12,1,5,0,2
66,55,12,12,1,4,0,2
89,32,17,12,1,4,0,0
104,27,17,11,1,4,0,0
142,13,17,7,1,4,0,0
152,10,19,6,1,4,0,1
195,137,11,22,1,2,0,0
174,1,13,3,1,4,1,2
189,0,15,3,1,4,0,2
371,116,5,12,1,1,0,0
374,122,6,12,1,1,0,0
368,120,6,14,1,1,0,0
386,225,19,42,1,6,0,1
401,213,7,22,1,5,0,2
408,196,5,19,1,5,0,2
412,184,3,12,1,4,0,2
415,148,4,12,1,4,0,2
415,133,4,13,1,4,0,2
412,119,3,8,1,8,0,0
184,233,57,39,1,8,0,0
393,96,7,13,1,4,0,2
400,105,6,12,1,4,0,1
401,105,5,9,1,4,0,1
399,102,3,6,1,10,0,2
403,103,3,7,1,7,0,0
401,99,6,10,1,5,0,1
402,99,5,8,1,4,0,1
393,88,3,5,1,10,0,0
392,86,3,4,1,1,0,0
403,97,4,9,1,5,0,0
404,98,3,5,1,4,1,2
392,82,4,5,1,10,0,2
398,87,2,3,1,3,0,1
415,129,3,7,1,4,1,2
107,91,10,12,1,2,0,2
149,5,16,5,1,4,0,2
19,286,6,11,1,10,0,2
333,40,11,9,1,10,0,2
328,37,6,5,1,10,0,2
294,19,9,5,1,10,0,2
