177,4,12,8,1,4,0,0
126,39,16,18,1,4,0,0
130,87,21,34,1,4,0,0
169,114,20,29,1,4,0,0
81,72,15,24,1,4,0,0
61,80,13,23,1,4,0,0
65,158,7,28,1,4,0,0
173,28,33,45,1,9,0,0
37,129,3,5,1,1,0,0
5,215,1,2,1,1,0,0
5,226,1,3,1,1,0,0
5,229,1,2,1,1,0,0
8,232,1,2,1,1,0,0
211,332,16,14,1,4,0,0
271,334,17,13,1,4,0,0
229,311,19,19,1,4,0,0
276,202,22,43,1,4,0,0
330,194,14,33,1,4,0,0
331,311,15,16,1,4,0,0
305,105,16,32,1,4,0,0
293,115,19,37,1,4,0,0
234,8,13,9,1,4,0,0
223,22,18,15,1,4,0,0
326,87,5,7,1,1,0,0
329,245,26,42,1,9,0,0
304,245,29,46,1,9,0,0
314,319,21,17,1,9,1,0
306,332,10,7,1,4,1,0
345,304,12,13,1,4,1,0
