300,27,21,18,1,4,0,0
19,168,3,13,1,1,0,0
18,164,2,13,1,1,0,1
16,172,1,13,1,1,0,1
10,148,2,11,1,2,0,0
11,143,1,9,1,2,0,1
6,152,3,10,1,2,0,0
6,155,1,9,1,2,0,0
5,159,2,10,1,2,0,0
15,231,5,13,1,1,0,0
16,231,5,14,1,1,0,0
3,219,17,43,1,9,1,0
13,171,1,11,1,1,0,0
13,168,2,13,1,1,0,1
258,59,13,24,1,1,0,0
250,51,15,21,1,1,0,1
370,94,7,15,1,1,0,1
369,92,6,13,1,1,0,1
382,118,6,17,1,1,0,0
380,113,6,15,1,1,0,1
394,197,11,27,1,4,0,0
392,216,13,29,1,4,0,0
321,184,78,148,1,9,1,0
42,78,29,37,1,4,0,1
388,135,18,54,1,9,0,1
393,107,4,10,1,2,0,0
394,107,4,11,1,2,0,0
