85,64,4,5,1,1,0,0
74,73,3,5,1,1,0,0
66,75,3,5,1,1,0,0
83,64,3,4,1,1,0,0
77,64,4,5,1,1,0,0
84,55,4,5,1,1,0,0
64,70,2,4,1,1,0,0
68,67,4,5,1,1,0,0
209,9,10,6,1,4,0,0
224,6,12,7,1,4,0,0
254,5,8,5,1,4,1,0
245,11,15,15,1,9,0,0
228,35,13,14,1,4,0,0
269,47,17,19,1,4,0,0
208,63,17,24,1,4,0,0
291,120,15,32,1,4,0,0
278,152,14,36,1,4,0,0
244,268,19,26,1,4,0,0
208,197,33,89,1,9,0,0
241,348,14,9,1,4,0,0
207,340,3,2,1,1,0,0
267,323,17,16,1,4,0,0
309,282,18,24,1,4,0,0
338,258,15,25,1,4,0,0
289,271,21,28,1,4,0,0
349,175,7,23,1,4,0,0
315,119,14,34,1,4,0,0
325,109,13,28,1,4,0,0
331,96,13,25,1,4,0,0
279,26,13,13,1,4,0,1
358,74,10,12,1,4,0,1
361,79,12,16,1,4,0,1
331,38,15,13,1,4,0,1
347,52,12,12,1,4,0,0
358,56,10,14,1,4,0,0
363,58,9,14,1,5,0,0
340,42,13,13,1,5,0,1
375,104,10,15,1,5,0,1
365,60,9,14,1,5,0,1
352,49,9,10,1,5,1,1
363,58,5,5,1,5,1,1
377,87,8,14,1,5,0,2
369,88,11,15,1,4,0,0
323,313,16,16,1,4,0,0
