40,133,25,77,1,9,0,0
217,248,47,94,1,9,0,0
134,13,34,26,1,9,0,0
45,276,60,65,1,9,1,0
24,189,18,47,1,6,0,0
90,49,5,7,1,1,0,0
45,123,14,25,1,4,0,1
21,251,20,31,1,4,0,0
49,291,28,33,1,4,0,1
18,267,19,29,1,5,0,1
275,252,35,43,1,5,0,1
264,339,6,5,1,1,0,0
274,337,7,6,1,1,0,0
260,339,7,5,1,1,0,0
254,329,5,5,1,1,0,1
265,318,6,7,1,1,0,1
322,205,5,13,1,1,0,0
271,208,24,40,1,4,0,0
272,149,20,44,1,4,0,1
272,74,22,24,1,4,0,1
266,35,15,13,1,4,0,1
117,29,17,12,1,4,0,0
89,52,24,21,1,5,0,0
268,93,28,49,1,6,0,1
292,47,6,7,1,1,0,1
149,5,10,4,1,4,0,0
146,14,10,5,1,4,0,1
251,4,14,9,1,6,0,1
294,42,5,5,1,1,0,0
325,222,7,16,1,1,0,0
304,314,10,10,1,1,0,0
313,311,8,9,1,1,0,0
334,287,7,9,1,2,0,0
