133,22,9,8,1,1,0,0
282,28,12,10,1,1,0,0
245,26,24,11,1,3,0,0
226,49,15,8,1,1,0,1
5,149,10,33,1,4,0,1
17,133,19,33,1,4,0,0
35,125,34,40,1,4,0,0
77,123,63,48,1,4,0,0
167,132,94,50,1,4,0,0
274,146,66,54,1,4,0,0
347,166,30,37,1,4,0,0
386,178,13,28,1,4,0,0
398,208,5,11,1,10,0,2
393,205,7,13,1,10,0,2
378,204,11,18,1,10,0,2
392,229,8,17,1,10,0,2
386,234,9,15,1,10,0,2
369,242,11,15,1,10,0,2
379,238,10,15,1,10,0,2
320,248,29,27,1,10,0,0
328,199,26,24,1,10,0,2
297,201,32,20,1,10,0,2
118,249,54,29,1,10,0,2
113,182,43,26,1,10,0,0
239,260,47,24,1,10,0,0
76,173,30,22,1,10,0,0
51,171,18,15,1,10,0,0
37,168,11,19,1,10,0,0
32,208,12,23,1,10,0,2
45,217,17,20,1,10,0,2
15,198,6,11,1,10,0,1
1,201,11,41,1,4,0,1
14,262,12,24,1,4,1,1
25,272,7,10,1,3,0,0
