37,65,2,2,1,2,0,1
37,65,2,3,1,10,0,1
36,69,1,1,1,2,0,2
35,68,3,4,1,8,0,1
36,70,3,4,1,1,0,1
39,70,6,7,1,4,0,1
47,65,3,4,1,1,0,1
43,68,7,8,1,5,0,1
45,68,8,9,1,4,0,1
120,75,6,8,1,2,0,1
118,75,11,9,1,10,0,1
77,95,8,9,1,10,0,0
62,111,6,9,1,10,0,1
60,114,7,8,1,10,0,1
59,118,8,9,1,10,0,1
48,144,7,9,1,10,0,1
55,128,7,10,1,10,0,0
39,159,5,7,1,10,0,1
41,145,6,9,1,10,0,1
39,152,5,6,1,10,0,1
48,139,4,9,1,1,0,1
103,124,8,14,1,1,0,1
49,143,4,12,1,2,0,1
27,189,3,6,1,10,0,1
23,203,3,7,1,10,0,1
22,208,3,7,1,10,0,1
17,241,4,8,1,10,0,1
17,245,4,7,1,10,0,1
17,246,3,7,1,10,0,1
18,250,2,4,1,10,0,2
16,251,4,8,1,10,0,0
16,254,4,7,1,10,0,1
16,256,4,7,1,10,0,1
16,258,4,8,1,10,0,0
17,261,3,6,1,10,0,0
19,269,3,6,1,1,0,0
18,269,2,5,1,1,0,0
10,262,3,6,1,2,0,1
11,261,3,8,1,10,0,1
17,274,3,7,1,10,0,0
17,277,4,6,1,10,0,0
17,280,4,7,1,10,0,0
17,281,4,7,1,10,0,0
42,322,8,9,1,10,0,0
38,316,6,8,1,10,0,0
35,313,7,9,1,10,0,0
34,312,7,8,1,10,0,1
33,310,6,8,1,10,0,1
30,307,7,9,1,10,0,0
29,305,6,8,1,10,0,1
27,303,6,8,1,10,0,1
26,301,6,8,1,10,0,1
23,296,5,8,1,10,0,1
24,298,6,9,0,0,0,0
21,293,5,8,1,10,1,0
18,286,4,6,1,10,1,0
333,334,6,7,1,10,0,1
249,18,5,2,1,10,0,0
276,123,8,13,1,1,0,1
300,284,7,8,1,2,0,1
297,282,12,14,1,10,0,1
172,353,38,11,1,4,0,0
162,359,40,11,1,4,0,0
159,366,36,10,1,4,0,0
138,371,34,12,1,4,0,0
112,350,33,18,1,4,0,0
114,345,33,18,1,4,0,0
72,279,33,31,1,4,0,0
114,337,40,22,1,4,0,0
120,330,40,21,1,4,0,0
74,192,28,29,1,4,0,0
65,209,29,31,1,4,0,0
58,228,27,32,1,4,0,0
52,243,24,28,1,4,0,0
50,256,22,27,1,4,0,0
36,235,17,31,1,4,0,0
45,265,23,28,1,4,0,0
44,276,22,27,1,4,0,0
59,332,24,20,1,4,0,0
54,322,23,22,1,4,0,0
122,320,39,23,1,4,0,1
38,305,17,20,1,5,0,0
132,373,31,11,1,4,1,0
369,240,12,23,1,4,0,1
368,220,13,24,1,4,0,1
174,76,31,19,1,4,0,1
218,6,14,3,1,4,0,0
221,5,13,3,1,5,0,1
224,5,13,3,1,4,0,1
228,5,9,2,1,4,0,1
231,4,8,3,1,4,0,2
234,4,5,2,1,4,0,2
