154,57,129,88,0,0,0,0
210,138,15,14,1,4,1,0
262,137,9,14,1,6,1,1
272,157,16,11,0,0,0,0
162,153,23,10,1,8,0,1
172,159,16,15,1,8,0,0
247,160,6,12,1,1,0,0
252,158,4,15,1,1,0,1
180,144,6,10,1,2,0,1
192,153,6,11,1,10,0,0
200,154,5,8,1,2,0,1
199,159,7,8,1,10,0,1
213,162,7,11,1,10,0,1
214,160,5,8,1,2,0,2
206,152,7,9,1,7,0,0
207,147,4,9,1,2,0,2
142,178,17,16,1,4,0,0
190,177,6,12,1,10,0,1
191,174,4,10,1,2,0,2
130,195,22,25,1,6,0,1
131,200,9,18,1,1,0,0
195,198,11,20,1,8,0,1
196,201,7,12,1,2,0,2
164,206,9,15,1,2,0,1
164,211,7,12,1,10,0,1
179,211,7,12,1,2,0,2
178,216,8,12,1,10,0,2
229,203,8,13,1,2,0,1
227,206,9,12,1,10,0,2
236,201,7,16,1,1,0,0
266,209,7,14,1,1,0,0
283,203,9,11,1,2,0,0
269,214,14,16,1,7,0,0
115,224,8,17,1,1,0,1
314,228,6,13,1,3,0,1
125,241,8,14,1,1,0,2
140,241,6,18,1,1,0,1
97,287,15,11,1,10,0,0
91,281,16,12,1,10,0,1
223,250,8,15,1,1,0,0
198,260,11,13,1,7,0,1
197,257,7,11,1,2,0,2
201,257,8,11,1,2,0,2
229,266,15,15,1,7,0,1
230,266,6,8,1,2,0,2
233,263,10,11,1,2,0,2
246,240,20,23,1,8,0,1
256,250,11,16,1,1,0,1
256,248,8,15,1,1,0,2
265,238,29,19,1,7,0,1
314,247,11,12,1,10,0,1
310,250,8,15,1,1,0,0
147,290,10,10,1,2,0,2
148,293,9,10,1,3,0,2
247,278,42,24,1,7,0,1
260,285,8,8,1,2,0,2
278,264,35,24,1,4,0,2
276,255,52,43,1,6,0,0
252,305,10,7,1,2,1,1
