6,149,1,1,1,4,0,0
9,146,2,4,1,4,0,0
10,146,2,3,1,5,0,1
11,132,2,3,1,5,0,1
11,134,1,4,1,4,0,1
13,129,1,4,1,4,0,1
79,73,4,4,1,4,0,1
71,81,3,4,1,5,0,0
66,89,5,7,1,5,0,0
71,85,4,4,1,4,0,0
72,82,3,3,1,4,0,0
71,87,5,6,1,4,0,1
58,101,4,4,1,4,0,0
39,159,3,9,1,4,0,0
41,182,4,10,1,4,0,0
37,179,3,9,1,4,0,0
40,141,4,8,1,4,0,1
45,119,5,6,1,4,0,1
42,163,3,9,1,5,0,1
62,104,2,4,1,1,0,0
46,122,3,4,1,1,0,0
18,140,1,2,1,2,0,1
5,152,0,1,1,2,0,1
5,152,0,2,1,10,0,1
18,141,1,2,1,10,0,1
51,106,2,3,1,10,0,1
49,110,1,2,1,10,0,1
49,110,1,2,1,2,0,1
52,106,1,3,1,2,0,1
48,102,6,7,1,4,0,2
52,98,6,7,1,4,0,2
19,142,1,3,1,1,0,0
43,196,5,11,1,4,0,0
53,244,10,17,1,4,0,0
48,218,6,15,1,5,0,0
42,222,5,15,1,5,0,1
40,208,5,12,1,4,0,1
110,354,19,14,1,4,0,1
340,319,7,7,1,10,0,0
135,72,5,4,1,4,0,1
130,94,11,7,1,4,0,1
135,97,9,5,1,4,0,1
126,93,12,6,1,4,0,1
133,68,5,4,1,4,0,1
128,66,6,3,1,4,0,1
105,83,12,8,1,4,0,1
151,72,26,17,1,5,0,1
145,363,23,11,1,4,0,0
274,317,24,17,1,4,0,1
293,308,20,18,1,5,0,0
303,303,19,17,1,5,0,1
379,259,3,6,1,10,0,0
377,257,4,6,1,10,0,0
368,229,1,6,1,1,0,0
333,181,8,15,1,4,0,0
285,240,22,17,1,4,0,1
280,237,20,13,1,4,0,1
