53,280,15,20,1,4,0,0
40,277,13,18,1,4,0,2
5,160,3,9,1,4,0,1
4,158,2,11,1,4,0,1
46,171,2,10,1,1,0,0
33,127,7,17,1,4,0,0
195,5,5,1,1,4,0,0
188,11,24,14,1,9,0,0
185,76,19,19,1,9,0,0
131,178,24,41,1,5,0,0
181,328,20,19,1,5,0,0
396,179,2,6,1,10,0,0
316,72,14,14,1,4,0,0
280,11,8,4,1,4,1,0
385,82,5,10,1,9,0,0
369,64,11,14,1,6,0,2
367,63,10,13,1,6,0,2
366,64,10,12,1,6,0,2
365,65,11,12,1,6,0,2
382,81,4,7,1,5,0,0
386,86,4,7,1,5,0,1
382,85,3,4,1,4,0,0
386,90,3,4,1,4,0,0
389,93,4,6,1,5,0,0
382,88,4,7,1,5,0,0
386,93,4,6,1,5,0,0
388,95,3,5,1,4,0,1
390,99,3,6,1,4,0,0
395,110,4,9,1,5,0,0
392,105,3,7,1,4,0,0
390,104,4,7,1,4,0,0
388,101,4,7,1,4,0,1
400,122,2,6,1,4,1,0
394,115,4,9,1,5,0,0
393,112,2,5,1,4,0,1
391,109,3,6,1,4,0,1
390,111,4,7,1,4,0,0
388,108,4,6,1,4,0,1
386,104,4,8,1,4,0,1
386,105,2,5,1,1,0,0
373,76,5,6,1,4,0,1
373,77,5,7,1,4,0,1
369,72,5,6,1,4,0,2
368,72,6,6,1,4,0,2
367,72,6,6,1,4,0,1
372,77,6,8,1,5,0,2
371,77,7,9,1,5,0,1
384,96,4,6,1,4,0,0
392,118,4,8,1,5,0,1
383,106,5,9,1,5,0,2
380,103,6,9,1,5,0,2
383,102,4,7,1,4,0,1
365,76,8,12,1,6,0,1
359,70,11,15,1,6,0,1
353,60,8,9,1,5,0,0
347,55,8,8,1,4,0,1
344,49,24,23,0,0,0,0
350,75,23,29,1,9,0,1
361,79,10,13,1,6,0,1
355,74,12,15,1,6,0,1
340,61,12,14,1,6,0,1
328,52,14,13,1,6,0,1
351,63,13,16,1,6,0,0
347,59,13,16,1,6,0,1
338,52,13,14,1,6,0,0
333,49,14,14,1,6,0,1
328,45,15,14,1,6,0,1
323,42,15,14,1,6,0,1
330,44,11,9,1,4,0,1
292,25,17,11,1,5,0,0
300,25,19,15,1,9,0,1
310,27,17,14,1,9,0,1
316,28,17,14,1,9,0,1
324,31,13,11,1,9,1,1
315,27,8,6,1,4,0,1
313,28,8,5,1,4,0,2
304,26,10,6,1,4,0,2
296,24,10,7,1,4,0,2
280,22,8,4,1,4,0,1
284,17,12,7,1,4,0,2
293,19,10,6,1,4,0,2
295,19,10,6,1,4,0,2
298,20,10,6,1,4,0,2
299,20,10,6,1,4,0,2
301,20,10,6,1,4,0,2
