26,82,12,21,1,1,0,0
8,194,13,42,1,7,0,2
12,120,25,80,1,4,0,0
1,224,8,30,1,4,1,2
49,46,38,46,1,5,0,0
72,35,43,36,1,4,0,0
165,31,51,34,1,4,0,0
228,25,44,30,1,4,0,0
228,11,30,16,1,4,0,1
229,4,21,10,1,5,0,2
229,59,67,88,1,4,0,2
77,26,36,29,1,4,0,1
100,15,32,19,1,4,0,0
113,9,26,14,1,5,0,1
126,6,27,14,1,5,0,0
134,6,15,5,1,4,1,2
204,329,65,54,1,4,0,2
211,188,79,125,1,5,0,2
333,50,12,14,1,1,0,0
329,64,15,20,1,1,0,1
374,156,7,28,1,1,0,2
378,150,8,32,1,1,0,1
304,53,46,55,1,4,0,2
338,52,17,17,1,3,0,1
357,76,13,20,1,10,0,0
365,87,14,20,1,10,0,1
382,127,9,24,1,10,0,0
391,161,8,17,1,10,0,0
337,119,34,83,1,4,0,2
290,16,26,17,1,5,1,1
5,244,42,79,1,4,1,1
