14,97,1,3,1,1,0,0
15,96,1,2,1,1,0,0
12,103,1,3,1,1,0,0
17,94,1,2,1,1,0,0
15,94,3,4,0,0,0,0
17,87,7,10,0,0,0,0
23,80,5,8,0,0,0,0
27,73,6,9,0,0,0,0
23,87,2,3,1,1,0,0
21,91,1,1,1,1,0,0
21,90,1,2,1,1,0,0
19,93,1,2,1,1,0,0
19,95,1,2,1,1,0,0
20,93,1,2,1,1,0,0
21,91,1,2,1,1,0,0
22,90,2,3,1,1,0,0
25,90,1,2,1,1,0,0
20,96,2,3,1,1,0,0
19,99,1,3,1,1,0,0
16,103,2,3,1,1,0,0
29,85,2,2,1,1,0,0
30,84,2,3,1,1,0,0
43,66,2,3,1,1,0,0
40,71,2,3,1,1,0,0
42,69,1,3,1,1,0,0
33,63,10,13,0,0,0,0
43,43,20,23,0,0,0,0
42,58,5,5,0,0,0,0
42,65,2,3,1,1,0,0
25,78,6,8,1,4,0,0
28,76,6,8,1,4,0,0
14,101,4,6,0,0,0,0
35,77,1,1,1,1,0,0
34,78,1,2,1,1,0,0
36,75,1,2,1,1,0,0
37,74,1,3,1,1,0,0
42,66,1,2,1,1,0,0
39,69,6,7,0,0,0,0
43,50,20,21,0,0,0,0
52,61,2,3,1,1,0,0
58,58,3,4,1,1,0,0
47,61,10,12,0,0,0,0
43,67,13,21,0,0,0,0
24,111,2,4,1,1,0,0
4,128,3,12,1,5,0,0
52,303,18,18,0,0,0,0
62,308,14,14,0,0,0,0
91,329,3,2,1,1,0,0
95,333,3,3,1,1,0,0
93,329,2,2,1,1,0,0
90,324,3,3,1,1,0,0
77,315,3,3,1,1,0,0
96,328,2,2,1,1,0,0
96,330,4,2,1,1,0,0
98,332,3,2,1,1,0,0
98,334,2,1,1,1,0,0
99,330,2,2,1,1,0,0
127,336,3,2,1,1,0,0
132,336,3,2,1,1,0,0
133,335,3,2,1,1,0,0
75,254,3,4,1,1,0,0
73,250,3,5,1,1,0,0
62,250,4,6,1,1,0,0
70,257,2,3,1,1,0,0
94,223,2,5,1,1,0,0
97,235,5,7,1,1,0,0
103,240,4,5,1,1,0,0
102,234,2,6,1,1,0,0
98,229,3,5,1,1,0,0
107,227,4,6,1,1,0,0
75,183,2,7,1,1,0,0
71,173,16,17,1,4,0,1
61,162,16,19,1,4,0,0
59,135,14,17,1,4,0,0
32,147,2,5,1,1,0,0
31,149,2,4,1,1,0,0
43,120,2,5,1,1,0,0
45,118,2,5,1,1,0,0
65,104,3,5,1,1,0,0
69,97,2,4,1,1,0,0
72,95,2,3,1,1,0,0
71,98,2,3,1,1,0,0
109,73,3,5,1,1,0,0
41,95,9,18,0,0,0,0
93,40,19,14,0,0,0,0
62,54,3,4,1,1,0,0
61,56,2,3,1,1,0,0
60,29,26,22,0,0,0,0
63,52,3,2,1,1,0,0
68,47,2,3,1,1,0,0
64,50,1,2,1,1,0,0
61,41,14,13,0,0,0,0
75,35,10,8,0,0,0,0
84,35,2,2,1,1,0,0
93,32,3,3,1,1,0,0
91,34,2,2,1,1,0,0
134,10,3,2,1,1,0,0
126,14,1,1,1,1,0,0
122,17,2,2,1,1,0,0
121,18,2,2,1,1,0,0
84,19,28,17,0,0,0,0
109,6,37,16,0,0,0,0
137,8,15,6,0,0,0,0
124,17,2,2,1,2,0,0
125,17,2,1,1,2,0,0
134,14,2,1,1,2,0,0
116,21,3,2,1,2,0,0
119,19,2,2,1,2,0,0
114,22,2,1,1,2,0,0
111,22,5,5,0,0,0,0
108,23,17,14,0,0,0,0
110,30,5,4,1,1,0,0
108,26,3,3,1,1,0,0
110,25,2,2,1,1,0,0
126,42,3,3,1,1,0,0
152,4,16,4,0,0,0,0
168,4,13,6,0,0,0,0
178,9,13,6,0,0,0,0
174,0,29,12,0,0,0,0
171,2,2,1,1,2,0,0
168,2,2,1,1,2,0,0
169,2,3,1,1,2,0,0
206,12,2,1,1,1,0,0
208,12,2,1,1,1,0,0
210,8,2,2,1,1,0,0
204,8,4,2,0,0,0,0
214,9,2,1,1,1,0,0
213,8,12,7,0,0,0,0
179,20,22,6,0,0,0,0
135,29,28,11,0,0,0,0
200,39,3,4,1,1,0,0
194,38,4,4,1,1,0,0
184,42,4,3,1,1,0,0
180,42,3,4,1,1,0,0
176,43,5,5,1,1,0,0
172,44,3,4,1,1,0,0
167,46,4,4,1,1,0,0
169,53,24,11,1,4,0,0
189,67,29,10,1,4,0,0
213,104,35,21,1,4,0,0
101,250,25,17,1,4,0,0
172,267,32,17,1,4,0,0
144,223,35,24,1,4,0,1
208,306,28,11,1,4,0,1
227,324,24,11,1,4,0,0
119,307,32,27,1,9,0,0
173,348,3,1,1,1,0,0
299,313,20,14,1,4,0,0
325,310,15,14,1,4,0,0
296,296,23,18,1,4,0,0
317,280,21,20,1,4,0,0
293,292,23,18,1,4,0,0
290,286,24,19,1,4,0,0
314,274,22,22,1,4,0,0
280,274,26,22,1,4,0,0
296,301,25,19,1,5,0,0
355,252,13,18,1,4,0,0
321,305,17,15,1,4,0,1
329,312,3,3,1,1,0,0
307,326,18,13,1,4,1,0
353,233,13,19,1,4,0,0
348,210,14,19,1,4,0,0
348,202,11,16,1,4,0,0
345,193,12,18,1,4,0,0
349,219,13,20,1,5,0,0
336,257,3,5,1,1,0,0
375,218,1,3,1,1,0,0
373,216,1,3,1,1,0,0
