44,227,93,116,1,9,0,0
332,240,24,36,1,4,0,0
365,249,32,53,1,9,1,1
100,334,22,14,1,4,1,0
133,167,35,52,1,4,0,0
192,28,16,13,1,4,0,0
197,13,4,1,1,2,0,0
197,13,4,3,1,10,0,1
295,51,16,18,1,4,0,2
43,69,45,47,1,9,0,0
126,12,4,4,1,1,0,0
129,11,5,4,1,10,0,0
29,95,9,13,1,4,0,0
23,108,9,14,1,4,0,0
17,101,9,14,1,5,0,1
10,103,15,29,1,9,0,2
6,107,11,22,1,9,0,2
9,102,7,14,1,9,0,1
11,96,9,17,1,6,0,1
21,96,7,12,1,4,0,2
18,99,6,10,1,4,0,1
15,100,6,10,1,4,0,1
32,129,17,46,1,6,0,1
29,128,14,37,1,6,0,2
26,126,12,36,1,6,0,2
22,125,12,34,1,6,0,2
13,120,15,38,1,6,0,0
12,125,10,29,1,6,0,2
9,125,6,16,1,4,0,1
5,124,8,17,0,0,0,0
0,160,2,11,1,4,1,0
1,148,3,11,1,4,0,1
1,167,7,28,1,6,0,1
0,190,4,18,1,5,1,0
6,178,9,31,1,6,0,1
20,209,18,34,1,6,0,2
16,198,16,37,1,6,0,2
13,190,13,37,1,6,0,2
10,188,10,29,1,6,0,2
4,173,8,30,1,6,0,2
