83,98,21,27,1,4,0,0
74,118,19,27,1,4,0,0
64,125,15,27,1,4,0,0
52,119,12,24,1,4,0,0
104,18,8,7,1,4,0,0
64,41,8,9,1,4,0,0
262,20,22,10,1,4,0,1
345,285,18,24,1,4,0,0
141,259,35,30,1,4,0,0
233,299,34,23,1,5,0,0
110,15,6,4,1,4,1,0
19,268,17,26,0,11,0,0
334,131,3,10,1,1,0,0
335,132,3,7,1,1,0,0
61,46,4,5,1,1,0,0
59,49,3,4,1,1,0,0
152,16,3,3,1,1,0,0
342,146,2,9,1,1,0,0
332,146,4,10,1,1,0,1
307,100,6,9,1,1,0,0
332,102,6,10,1,1,0,0
323,101,10,15,0,0,0,0
355,179,2,7,1,1,0,0
353,179,3,9,1,1,0,0
355,190,3,8,1,1,0,0
368,236,2,6,1,1,0,0
367,238,2,6,1,1,0,0
369,242,3,8,1,1,0,0
369,239,3,7,1,1,0,0
366,243,3,5,1,2,0,2
366,242,3,6,0,11,0,2
