54,327,9,10,1,4,0,0
34,312,6,8,1,4,0,1
36,315,8,9,1,5,0,1
37,318,11,11,1,4,0,1
49,330,10,10,1,5,1,0
41,322,9,9,1,4,0,1
43,324,9,9,1,4,0,1
46,327,11,11,1,4,1,1
72,346,12,9,1,4,0,0
84,353,15,10,1,4,0,0
98,357,15,9,1,4,0,0
77,342,9,8,1,4,0,0
92,350,9,7,1,5,0,0
152,370,12,5,1,5,0,0
105,359,16,9,1,5,0,1
186,375,16,4,1,4,0,1
177,376,15,4,1,4,0,1
173,376,14,4,1,4,0,1
158,377,17,5,1,4,0,1
167,377,15,4,1,4,0,1
138,375,17,7,1,5,0,1
146,377,16,5,1,5,0,1
150,376,18,6,1,4,0,1
125,373,12,5,1,4,1,0
37,287,6,7,1,4,0,2
47,288,5,7,1,4,0,1
48,292,6,7,1,4,0,0
317,277,7,6,1,4,0,1
313,273,7,7,1,4,0,1
325,271,7,6,1,4,0,2
3,210,6,8,0,0,0,0
1,203,1,4,0,0,0,0
0,202,1,4,0,0,0,0
