46,318,10,12,1,10,0,0
4,219,7,21,1,4,0,0
1,164,3,14,1,4,1,2
47,138,21,33,1,8,0,0
128,65,107,124,1,9,0,0
329,293,43,42,1,4,0,0
40,273,5,10,1,2,0,1
38,270,11,20,1,10,0,1
246,12,7,3,1,2,0,1
247,13,6,4,1,10,0,1
279,33,30,22,1,4,0,0
310,68,43,55,1,6,0,1
319,61,23,26,1,5,0,2
318,40,18,16,1,4,0,2
318,47,18,16,1,4,0,2
406,232,3,10,1,10,0,2
405,232,5,15,1,10,0,2
408,232,3,10,1,10,0,2
409,233,3,11,1,3,0,2
410,234,3,11,1,10,0,2
410,237,3,13,1,10,0,2
410,238,4,12,1,10,0,2
412,241,3,10,1,10,0,2
413,242,3,10,1,10,0,2
413,243,4,10,1,10,0,2
414,246,3,8,1,10,0,2
414,247,3,10,1,10,0,2
411,240,3,12,1,10,0,2
