137,40,12,13,1,4,0,0
187,21,12,10,1,4,0,0
114,132,15,34,1,4,0,0
101,240,18,29,1,4,0,0
76,284,20,18,1,4,0,0
44,287,11,13,1,4,0,0
72,308,30,23,1,9,0,0
63,311,25,21,1,9,0,0
113,319,38,20,1,9,0,0
113,334,43,20,1,9,0,1
216,297,42,22,1,9,0,0
215,310,40,18,1,9,0,1
258,294,25,15,1,4,0,0
290,268,29,24,1,4,0,0
337,237,14,17,1,5,0,0
326,266,16,17,1,5,0,0
288,310,18,11,1,4,0,0
316,297,17,16,1,4,0,0
278,183,52,48,1,9,0,0
301,210,23,24,1,4,0,0
339,195,13,17,1,4,0,0
337,204,24,30,1,9,0,0
356,227,11,18,1,4,0,0
326,309,10,11,1,4,0,0
34,288,9,11,1,4,0,0
13,252,5,6,1,4,0,0
23,260,6,8,1,4,0,0
18,255,5,8,1,4,0,1
380,206,6,12,1,4,0,0
383,161,9,20,1,9,0,0
398,176,3,10,1,4,0,0
398,154,3,9,1,4,0,0
384,113,13,27,1,9,0,0
366,122,18,32,1,9,0,0
375,148,6,11,1,4,0,0
381,112,7,12,1,4,0,0
