368,103,10,15,1,4,0,0
375,131,8,18,1,4,0,1
386,139,10,16,1,4,0,0
384,135,9,12,1,4,0,1
381,127,11,16,1,4,0,1
334,63,5,6,1,1,0,0
160,89,25,24,1,5,0,0
175,75,22,16,1,4,0,1
194,53,14,9,1,4,0,1
16,244,8,17,1,5,0,1
9,213,5,18,1,4,0,1
114,323,46,26,1,4,0,1
104,271,33,37,1,4,0,1
281,321,49,30,1,6,0,0
330,304,35,30,1,7,0,0
397,220,8,17,1,4,0,1
396,186,7,14,1,4,0,0
390,158,10,17,1,4,0,0
143,177,14,20,1,1,0,0
133,222,8,20,1,1,0,0
143,222,10,22,1,1,0,0
138,221,9,24,1,1,0,0
205,36,5,2,1,2,0,1
195,38,28,6,1,4,0,1
161,28,17,7,1,7,0,1
186,20,14,4,1,4,0,0
236,7,6,1,1,4,0,0
235,8,5,1,1,4,0,0
213,7,12,2,1,4,0,1
211,8,11,2,1,5,0,0
217,5,9,2,1,5,0,0
191,17,9,3,1,4,0,1
198,15,11,3,1,4,0,0
195,14,18,3,1,6,0,1
172,14,11,5,1,6,0,0
220,4,4,1,1,4,0,1
206,4,12,1,0,0,0,0
190,11,9,3,0,0,0,0
143,34,5,3,1,10,0,0
141,34,5,4,1,10,0,0
136,36,4,3,1,10,0,0
292,25,13,7,1,4,0,1
